Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Poppy Drake #4,poppy.drake97.x4@yahoo.com,(392) 529-2204,Summer body contouring,Completed,2026-05-13 10:00:00,2026-06-05 10:00:00,1,1521,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Wren Grant #4,wren.grant202.x4@yahoo.com,(969) 642-1389,Summer body contouring,Completed,2026-05-15 10:00:00,2026-06-14 10:00:00,3,5015,Standard,,Yes,Yes,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Alba North #4,alba.north923.x4@gmail.com,(573) 471-8117,Summer body contouring,Completed,2026-05-22 10:00:00,2026-06-07 10:00:00,4,5204,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Elena Drake #4,elena.drake886.x4@icloud.com,(327) 514-5782,Summer body contouring,Completed,2026-05-22 10:00:00,2026-06-05 10:00:00,3,5320,Standard,,Yes,Yes,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Blake Rios #4,blake.rios877.x4@icloud.com,(462) 680-6599,Summer body contouring,Completed,2026-06-05 10:00:00,2026-06-23 10:00:00,2,3569,Standard,,Yes,,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Ava Molina #4,ava.molina73.x4@outlook.com,(930) 252-9656,Summer body contouring,Completed,2026-05-17 10:00:00,2026-06-06 10:00:00,1,1587,Standard,,Yes,,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Renata Vargas #4,renata.vargas917.x4@icloud.com,(299) 952-1799,Summer body contouring,Completed,2026-04-28 10:00:00,2026-05-25 10:00:00,4,6277,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Ivy Suarez #4,ivy.suarez234.x4@yahoo.com,(856) 487-4027,Summer body contouring,Completed,2026-05-06 10:00:00,2026-05-22 10:00:00,1,1138,Standard,,Yes,Yes,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Ava Reed #4,ava.reed270.x4@gmail.com,(257) 377-5203,Summer body contouring,Completed,2026-05-29 10:00:00,2026-06-23 10:00:00,2,3682,Standard,,Yes,Yes,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Wren Ford #4,wren.ford83.x4@outlook.com,(208) 401-6932,Summer body contouring,Completed,2026-04-08 10:00:00,2026-05-03 10:00:00,4,6309,Standard,,Yes,Yes,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Nova Rios #4,nova.rios721.x4@yahoo.com,(998) 790-8672,Summer body contouring,Completed,2026-05-14 10:00:00,2026-06-11 10:00:00,1,1707,Standard,,Yes,,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Reese Grant #4,reese.grant689.x4@outlook.com,(446) 331-9110,Summer body contouring,Completed,2026-05-10 10:00:00,2026-05-28 10:00:00,2,3365,Standard,,Yes,Yes,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Emilia Pace #4,emilia.pace419.x4@outlook.com,(726) 275-8499,Botox + Fillers,VIP,2025-05-11 10:00:00,2026-07-11 10:00:00,13,9700,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #1 — root client, referred 2 people"
Renata Hayes #4,renata.hayes136.x4@gmail.com,(961) 819-2335,Dermal Fillers,Completed,2025-11-26 10:00:00,2026-06-04 10:00:00,6,3007,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Emilia Quinn #4,emilia.quinn127.x4@outlook.com,(937) 215-4428,Dermal Fillers,Completed,2026-01-26 10:00:00,2026-06-28 10:00:00,5,2001,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Wren Ortiz #4,wren.ortiz554.x4@gmail.com,(202) 259-2663,Dermal Fillers,Completed,2025-11-19 10:00:00,2026-05-17 10:00:00,5,3121,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Piper Dominguez #4,piper.dominguez92.x4@icloud.com,(390) 245-8200,HydraFacial,New Inquiry,2026-06-24 10:00:00,2026-07-01 10:00:00,0,911,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Renata Hayes (chain root: Emilia Pace)
Renata Drake #4,renata.drake523.x4@yahoo.com,(468) 379-2761,Botox,New Inquiry,2026-06-01 10:00:00,,2,1227,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Quinn (chain root: Emilia Pace)
Willa Aguilar #4,willa.aguilar864.x4@icloud.com,(828) 708-8665,Botox + Fillers,VIP,2025-06-06 10:00:00,2026-07-09 10:00:00,8,10585,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #2 — root client, referred 4 people"
Tessa North #4,tessa.north890.x4@gmail.com,(265) 633-5332,Botox,Completed,2025-11-07 10:00:00,2026-05-02 10:00:00,5,2676,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Elena Beck #4,elena.beck133.x4@gmail.com,(629) 586-1295,Dermal Fillers,Completed,2026-01-19 10:00:00,2026-06-23 10:00:00,4,2224,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Andrea Cross #4,andrea.cross532.x4@icloud.com,(782) 758-6513,Botox,Completed,2025-11-21 10:00:00,2026-05-15 10:00:00,4,4475,Standard,,Yes,,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Poppy Cross #4,poppy.cross726.x4@icloud.com,(499) 489-6857,HydraFacial,New Inquiry,2026-06-07 10:00:00,2026-07-23 10:00:00,0,761,Standard,,,,,0,,Referral,REFERRAL CHAIN #2 — referred by Tessa North (chain root: Willa Aguilar)
Valentina Jaeger #4,valentina.jaeger559.x4@outlook.com,(229) 797-6825,Botox,Completed,2026-06-11 10:00:00,,3,213,Standard,,,,,0,,Referral,REFERRAL CHAIN #2 — referred by Elena Beck (chain root: Willa Aguilar)
Nova Hayes #4,nova.hayes923.x4@gmail.com,(767) 235-6299,Botox + Fillers,VIP,2025-04-15 10:00:00,2026-07-01 10:00:00,10,12406,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #3 — root client, referred 4 people"
Emilia Solis #4,emilia.solis920.x4@yahoo.com,(532) 382-9530,Botox,VIP,2025-12-08 10:00:00,2026-05-13 10:00:00,3,1539,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Ava North #4,ava.north36.x4@outlook.com,(864) 361-4908,HydraFacial,VIP,2025-12-15 10:00:00,2026-06-11 10:00:00,5,3240,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Poppy Dominguez #4,poppy.dominguez588.x4@gmail.com,(745) 791-8126,Botox,VIP,2025-11-04 10:00:00,2026-05-11 10:00:00,2,3627,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Ella Drake #4,ella.drake211.x4@icloud.com,(863) 261-1390,Botox,Completed,2026-05-15 10:00:00,,0,1176,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Emilia Solis (chain root: Nova Hayes)
Piper Ellis #4,piper.ellis193.x4@gmail.com,(627) 816-5293,Consultation,New Inquiry,2026-03-22 10:00:00,2026-06-28 10:00:00,1,253,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Ava North (chain root: Nova Hayes)
Ava Ford #4,ava.ford70.x4@gmail.com,(323) 924-8484,Consultation,Completed,2026-03-06 10:00:00,,3,935,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Ava North (chain root: Nova Hayes)
Sloane Rios #4,sloane.rios825.x4@gmail.com,(577) 504-4664,Botox + Fillers,VIP,2025-04-25 10:00:00,2026-06-25 10:00:00,15,8823,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #4 — root client, referred 3 people"
Zoe Knox #4,zoe.knox836.x4@yahoo.com,(598) 625-1336,HydraFacial,Completed,2026-02-08 10:00:00,2026-05-03 10:00:00,6,1625,Standard,,Yes,,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Willa Dominguez #4,willa.dominguez68.x4@yahoo.com,(307) 989-5826,Botox,Completed,2025-10-22 10:00:00,2026-06-22 10:00:00,3,3585,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Valentina Beck #4,valentina.beck815.x4@outlook.com,(742) 336-9719,Botox,VIP,2025-10-11 10:00:00,2026-05-10 10:00:00,6,3772,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Renata Adler #4,renata.adler788.x4@outlook.com,(857) 541-3643,Consultation,Booked,2026-04-06 10:00:00,,1,41,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Zoe Knox (chain root: Sloane Rios)
Nova Ford #4,nova.ford888.x4@gmail.com,(465) 568-6823,HydraFacial,Booked,2026-06-15 10:00:00,,2,19,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Willa Dominguez (chain root: Sloane Rios)
Emilia Drake #4,emilia.drake287.x4@yahoo.com,(661) 838-3978,Botox,New Inquiry,2026-04-03 10:00:00,2026-07-16 10:00:00,2,1084,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Willa Dominguez (chain root: Sloane Rios)
Valentina Ives #4,valentina.ives159.x4@gmail.com,(674) 981-7652,Botox + Fillers,VIP,2025-03-23 10:00:00,2026-07-04 10:00:00,15,10035,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #5 — root client, referred 2 people"
Mariana Knox #4,mariana.knox817.x4@outlook.com,(378) 427-6257,HydraFacial,Completed,2025-12-27 10:00:00,2026-07-04 10:00:00,6,3934,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #5 — referred by Valentina Ives
Poppy Thorne #4,poppy.thorne672.x4@icloud.com,(494) 984-4173,Botox,VIP,2026-02-27 10:00:00,2026-07-01 10:00:00,6,3445,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #5 — referred by Valentina Ives
Willa Owens #4,willa.owens795.x4@outlook.com,(548) 259-9592,Consultation,Completed,2026-03-20 10:00:00,2026-07-10 10:00:00,2,143,Standard,,,,,0,,Referral,REFERRAL CHAIN #5 — referred by Mariana Knox (chain root: Valentina Ives)
Ella Ives #4,ella.ives317.x4@gmail.com,(538) 673-4417,HydraFacial,Booked,2026-03-21 10:00:00,2026-06-19 10:00:00,1,732,Standard,,,,,0,,Referral,REFERRAL CHAIN #5 — referred by Poppy Thorne (chain root: Valentina Ives)
Tessa Beck #4,tessa.beck705.x4@yahoo.com,(794) 294-9196,Botox,Booked,2026-03-21 10:00:00,2026-06-24 10:00:00,0,660,Standard,,,,,0,,Referral,REFERRAL CHAIN #5 — referred by Poppy Thorne (chain root: Valentina Ives)
Valentina Ives #4,valentina.ives35.x4@yahoo.com,(994) 938-3867,Botox + Fillers,VIP,2025-05-06 10:00:00,2026-06-24 10:00:00,14,11999,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #6 — root client, referred 4 people"
Reese Pace #4,reese.pace263.x4@icloud.com,(442) 293-2561,Dermal Fillers,Completed,2026-01-02 10:00:00,2026-06-20 10:00:00,3,3561,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #6 — referred by Valentina Ives
Camila Knox #4,camila.knox472.x4@yahoo.com,(341) 518-8463,HydraFacial,Completed,2025-12-08 10:00:00,2026-05-13 10:00:00,4,3599,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #6 — referred by Valentina Ives
Wren Vargas #4,wren.vargas604.x4@outlook.com,(799) 306-8458,Consultation,Booked,2026-06-30 10:00:00,2026-07-10 10:00:00,3,750,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Reese Pace (chain root: Valentina Ives)
Ruby Herrera #4,ruby.herrera62.x4@yahoo.com,(626) 682-2586,Botox,Booked,2026-03-14 10:00:00,2026-07-20 10:00:00,3,743,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Reese Pace (chain root: Valentina Ives)
Willa Cross #4,willa.cross187.x4@gmail.com,(600) 445-9449,HydraFacial,Booked,2026-07-08 10:00:00,2026-07-12 10:00:00,0,1284,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Camila Knox (chain root: Valentina Ives)
Mia Ford #4,mia.ford558.x4@gmail.com,(347) 795-4183,Botox,New Inquiry,2026-06-05 10:00:00,,0,231,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Camila Knox (chain root: Valentina Ives)
Sarah Kowalski #5,sarah105.x5@yahoo.com,(892) 958-9935,Dermal Fillers - Cheek,New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,"Just submitted intake, no follow-up sent yet"
Jessica Brown #5,jessica.brown.x5@hotmail.com,(774) 403-9928,Dermal Fillers - Cheek,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Referral,"Just submitted intake, no follow-up sent yet"
Megan Johnson #5,megan.johnson.x5@protonmail.com,(484) 359-4527,Dermal Fillers - Lip,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,"Just submitted intake, no follow-up sent yet"
Ashley Lewis #5,ashley45.x5@hotmail.com,(947) 670-9785,Laser Hair Removal - Face,New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,"Just submitted intake, no follow-up sent yet"
Kayla Dubois #5,kayla.dubois.x5@outlook.com,(921) 271-1750,Ultherapy,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Should trigger inquiry follow-up email
Malik Taylor #5,malik.taylor.x5@gmail.com,(664) 850-6977,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,Facebook,Should trigger inquiry follow-up email
Megan O'Brien #5,megan.obrien.x5@hotmail.com,(746) 946-5010,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,TikTok,Should trigger inquiry follow-up email
Hannah Costa #5,hannah.costa.x5@yahoo.com,(986) 994-1916,Laser Hair Removal - Brazilian,New Inquiry,2026-07-20 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Website,"Already got 1 follow-up, due for 2nd"
Aisha Kowalski #5,aisha966.x5@gmail.com,(780) 935-6155,Laser Hair Removal - Body,New Inquiry,2026-07-20 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Yelp,"Already got 1 follow-up, due for 2nd"
Hannah Baker #5,hannah253.x5@yahoo.com,(962) 774-9830,HydraFacial,New Inquiry,2026-07-13 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,TikTok,"Final follow-up due; after this, no more per workflow rules"
Justin Walker #5,justin.walker.x5@yahoo.com,(341) 721-9085,Dermal Fillers - Lip,New Inquiry,2026-07-13 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,Website,"Final follow-up due; after this, no more per workflow rules"
Chris Garcia #5,chris.garcia.x5@protonmail.com,(265) 594-7252,Botox,New Inquiry,2026-07-18 10:00:00,,0,0,Standard,Yes,,,,1,,Instagram,Unsubscribed after first email — no more contact
Sofía Nakamura #5,sofía.nakamura.x5@outlook.com,(211) 896-2876,Ultherapy,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Has an upcoming appointment
María Kim #5,maría.kim.x5@outlook.com,(664) 203-5315,IV Therapy - Beauty,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Malik Al-Rashid #5,malik.al.x5@protonmail.com,(403) 356-7126,Laser Hair Removal - Face,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Andre Thompson #5,andre952.x5@icloud.com,(571) 514-4923,Dysport,Booked,2026-07-18 10:00:00,,0,0,Standard,,,,,0,,Instagram,Has an upcoming appointment
Zara O'Brien #5,zara.obrien.x5@hotmail.com,(331) 875-8787,Kybella,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Has an upcoming appointment
Naomi Scott #5,naomi.scott.x5@hotmail.com,(906) 405-6107,Microneedling + PRP,Completed,2026-04-04 10:00:00,2026-07-15 10:00:00,1,591,Standard,,Yes,No,,0,,Google My Business,
Lauren Taylor #5,lauren568.x5@outlook.com,(435) 802-4608,Botox,Completed,2026-06-19 10:00:00,2026-07-14 10:00:00,1,723,Standard,,Yes,Yes,,0,,Referral,
Emma Robinson #5,emma686.x5@hotmail.com,(697) 419-9834,Dermal Fillers - Jawline,Completed,2026-04-16 10:00:00,2026-07-16 10:00:00,1,642,Standard,,Yes,No,,0,,Yelp,
Rachel Nguyen #5,rachel.nguyen.x5@protonmail.com,(633) 620-8651,Consultation,Completed,2026-06-22 10:00:00,2026-07-15 10:00:00,1,734,Standard,,Yes,Yes,,0,,Website,
María Nguyen #5,maría460.x5@yahoo.com,(343) 632-4006,HydraFacial,Completed,2026-04-30 10:00:00,2026-07-22 10:00:00,1,847,Standard,,Yes,Yes,,0,,Yelp,
Alexis Costa #5,alexis.costa.x5@gmail.com,(753) 215-2528,Laser Hair Removal - Brazilian,Completed,2026-06-07 10:00:00,2026-07-19 10:00:00,1,648,Standard,,Yes,No,,0,,Referral,
Dmitri Patel #5,dmitri400.x5@icloud.com,(471) 665-5673,CoolSculpting,Completed,2026-01-30 10:00:00,2026-05-25 10:00:00,2,1298,Standard,,Yes,Yes,,0,,Google Ads,Should trigger 60-day re-engagement
Rachel Patel #5,rachel.patel.x5@protonmail.com,(965) 521-1936,Dysport,Completed,2026-02-14 10:00:00,2026-05-26 10:00:00,4,2628,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 60-day re-engagement
Chloé Williams #5,chloé.williams.x5@gmail.com,(891) 440-7615,Dermal Fillers - Cheek,Completed,2026-02-16 10:00:00,2026-05-28 10:00:00,2,1392,Standard,,Yes,Yes,,0,,Website,Should trigger 60-day re-engagement
Yuki Fitzgerald #5,yuki.fitzgerald.x5@hotmail.com,(467) 409-6147,Laser Hair Removal - Brazilian,Completed,2026-03-27 10:00:00,2026-05-26 10:00:00,4,1868,Standard,,Yes,Yes,,0,,Walk-in,Should trigger 60-day re-engagement
Hannah O'Brien #5,hannah.obrien.x5@icloud.com,(776) 302-2200,Kybella,Completed,2026-03-03 10:00:00,2026-04-25 10:00:00,2,1270,Standard,,Yes,Yes,,0,,Facebook,Should trigger 90-day re-engagement
Dmitri Chen-Smith #5,dmitri854.x5@outlook.com,(756) 920-5956,Morpheus8,Completed,2025-12-17 10:00:00,2026-04-24 10:00:00,4,3080,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 90-day re-engagement
Michelle Nguyen #5,michelle110.x5@outlook.com,(960) 766-3546,HydraFacial,Completed,2026-02-22 10:00:00,2026-04-25 10:00:00,3,1821,Standard,,Yes,No,,0,,Referral,Should trigger 90-day re-engagement
Alexis Van Der Berg #5,alexis930.x5@icloud.com,(252) 294-7939,HydraFacial,Lapsed,2025-11-19 10:00:00,2026-01-29 10:00:00,7,5887,Standard,,Yes,Yes,,0,,Walk-in,Deep lapse — 180-day win-back
Sofía Costa #5,sofía78.x5@hotmail.com,(907) 352-9938,Dysport,Lapsed,2025-08-28 10:00:00,2026-01-11 10:00:00,6,6390,Standard,,Yes,Yes,,0,,TikTok,Deep lapse — 180-day win-back
Kayla Walker #5,kayla256.x5@outlook.com,(882) 305-6794,Kybella,Lapsed,2025-08-18 10:00:00,2026-01-10 10:00:00,3,1974,Standard,,Yes,Yes,,0,,Google Ads,Deep lapse — 180-day win-back
Kenji Rodriguez #5,kenji.rodriguez.x5@yahoo.com,(540) 621-5065,HydraFacial,VIP,2025-10-20 10:00:00,2026-07-15 10:00:00,12,7500,VIP,,Yes,Yes,,0,,TikTok,Loyal VIP — active recurring
Malik Foster #5,malik.foster.x5@icloud.com,(433) 428-1387,Ultherapy,VIP,2025-10-03 10:00:00,2026-06-26 10:00:00,9,7236,VIP,,Yes,Yes,,0,,Facebook,Loyal VIP — active recurring
Jessica Kowalski #5,jessica.kowalski.x5@hotmail.com,(749) 539-1452,Dermal Fillers - Cheek,VIP,2024-10-17 10:00:00,2026-07-05 10:00:00,11,13816,VIP,,Yes,Yes,,0,,Google Ads,Loyal VIP — active recurring
Megan Chen #5,megan.chen.x5@icloud.com,(521) 646-9379,Dermal Fillers - Cheek,VIP,2025-06-26 10:00:00,2026-06-15 10:00:00,7,8470,VIP,,Yes,Yes,,0,2026-06,Referral,Loyal VIP — active recurring
Stephanie Scott #5,stephanie.scott.x5@hotmail.com,(959) 954-4228,Microneedling,VIP,2025-06-03 10:00:00,2026-07-17 10:00:00,6,6792,VIP,,Yes,Yes,,0,2026-06,Facebook,Loyal VIP — active recurring
Michelle Kim #5,michelle.kim.x5@hotmail.com,(618) 534-7592,Vampire Facial (PRP),VIP,2025-05-03 10:00:00,2026-05-07 10:00:00,8,5840,VIP,,Yes,Yes,,0,,Referral,"Was VIP, now 60+ days no visit — high churn risk"
Aisha Rodriguez #5,aisha.rodriguez.x5@hotmail.com,(761) 200-5978,Chemical Peel - Light,VIP,2025-06-16 10:00:00,2026-05-11 10:00:00,10,11930,VIP,,Yes,Yes,,0,,Facebook,"Was VIP, now 60+ days no visit — high churn risk"
Sofía Brown #5,sofía.brown.x5@hotmail.com,(953) 373-2389,Chemical Peel - Light,Completed,2026-04-09 10:00:00,2026-07-25 10:00:00,2,1448,Standard,,Yes,,,0,,Facebook,Just completed 2nd visit — referral ask eligible
Brittany Chen-Smith #5,brittany.chen.x5@protonmail.com,(403) 350-1400,Dysport,Completed,2026-05-13 10:00:00,2026-07-26 10:00:00,2,1425,Standard,,Yes,,,0,,Instagram,Just completed 2nd visit — referral ask eligible
Morgan Hernandez #5,morgan.hernandez.x5@yahoo.com,(593) 706-7547,Botox,Booked,2026-07-23 10:00:00,,0,0,Standard,,,,,0,,Referral,Referred by Emma Johnson
Jennifer Johnson #5,jennifer.johnson.x5@gmail.com,(424) 380-9486,Botox + Dermal Fillers + HydraFacial (package),VIP,2025-05-04 10:00:00,2026-07-14 10:00:00,18,24000,VIP,,Yes,Yes,,0,,Referral,Top-spend client — annual package holder
María O'Brien-González #5,maria.obrien.x5@gmail.com,(415) 555-0192,Chemical Peel - Medium,Completed,2026-05-29 10:00:00,2026-07-23 10:00:00,1,450,Standard,,,,,0,,Instagram,"Tests: apostrophe, hyphen, accent, unicode"
Alexandrina Constantinople-Windermere Vandevelde #5,alexandrina.c.x5@protonmail.com,(212) 555-0847,Ultherapy,Booked,2026-06-28 10:00:00,,0,0,Standard,,,,,0,,Website,Tests: very long client name truncation in UI
Yuki Nakamura #5,yuki.nakamura.x5@icloud.com,+81 90-1234-5678,PRP,Completed,2026-04-29 10:00:00,2026-07-03 10:00:00,3,2400,Standard,,,,,0,,Google My Business,Tests: international phone format
Anastasia Chen-Smith #5,anastasia.chen.x5@gmail.com,,HydraFacial,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Tests: missing phone field
Michelle Nakamura #5,invalid.bounce.x5@fakemail.thisisnotreal,(772) 809-6198,Botox,New Inquiry,2026-07-22 10:00:00,,0,0,Standard,,,,,1,,Website,Tests: hard-bounce email address
Dmitri Green #5,dmitri.green.x5@hotmail.com,(716) 636-9976,Laser Hair Removal - Face,Lapsed,2024-12-05 10:00:00,2024-12-25 10:00:00,1,200,Standard,,,,,0,,Groupon,Tests: ancient one-visit client (deals hunter)
Nicole Foster #5,nicole254.x5@icloud.com,(852) 483-9540,HydraFacial,Booked,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Instagram,Tests: booking created same day as appointment
Rachel Foster #5,rachel.foster.x5@gmail.com,(310) 555-2984,Botox,Completed,2026-01-29 10:00:00,2026-07-16 10:00:00,4,2400,Standard,,,,,0,,Referral,Tests: family group (same phone as Jennifer Foster)
Jennifer Foster #5,jenn.foster.x5@gmail.com,(310) 555-2984,Dermal Fillers - Lip,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Referral,"Tests: sister of Rachel Foster, same phone"
Kayla Anderson #5,kayla.anderson.x5@yahoo.com,(696) 841-4919,Botox,Completed,2026-04-29 10:00:00,2026-05-29 10:00:00,1,400,Standard,,,,,0,,Website,Tests: existing client — should NOT create duplicate on re-submit
Jessica Mbeki #5,jessica328.x5@yahoo.com,(753) 282-3267,Not sure yet — consultation,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,Wants consultation to decide between multiple services
Aisha Wright #5,aisha425.x5@protonmail.com,(617) 538-9890,Botox,Completed,2026-03-30 10:00:00,2026-06-28 10:00:00,2,900,Standard,Yes,Yes,No,,0,,Google Ads,Completed treatment but opted out of marketing
Emma Brown #5,emma.brown.x5@icloud.com,(988) 798-1320,HydraFacial,Completed,2026-03-17 10:00:00,2026-07-18 10:00:00,3,606,Standard,,Yes,Yes,,0,,Referral,
Ryan Hall #5,ryan.hall.x5@icloud.com,(952) 759-4613,HydraFacial,Completed,2026-03-28 10:00:00,2026-07-21 10:00:00,3,1046,Standard,,Yes,Yes,,0,,Referral,
Aisha Robinson #5,aisha.robinson.x5@protonmail.com,(614) 941-3704,HydraFacial,Completed,2026-03-31 10:00:00,2026-07-22 10:00:00,4,1146,Standard,,Yes,Yes,,0,,Referral,
Ariana Sullivan #5,ariana.sullivan.x5@hotmail.com,(419) 816-4632,Dermal Filler - Lip (1 syringe),Lapsed,2025-10-15 10:00:00,2026-01-19 10:00:00,5,4011,Standard,,Yes,Yes,,0,,Google My Business,
Luna Verma #5,luna36.x5@aol.com,(484) 267-3470,Dermal Filler - Nasolabial,Completed,2025-10-03 10:00:00,2026-07-15 10:00:00,3,3480,Standard,,Yes,Yes,,0,,Google Ads,
Nora Choi #5,nora564.x5@gmail.com,(674) 258-4154,Dermal Filler - Lip (0.5 syringe),Lapsed,2025-08-08 10:00:00,2025-10-24 10:00:00,7,4547,Standard,,Yes,,,0,,Facebook,
Aiden Sims #5,aiden904.x5@protonmail.com,(665) 504-1663,Dysport touch-up,Completed,2025-09-27 10:00:00,2026-06-08 10:00:00,1,901,Standard,,Yes,Yes,,0,,Referral,
Savannah Watanabe #5,savannah632.x5@protonmail.com,(965) 851-2008,Botox (30 units),Booked,2026-07-03 10:00:00,2026-01-16 10:00:00,2,1218,Standard,,,,,0,,Yelp,
David Perry #5,david.perry.x5@yahoo.com,(396) 659-3244,Botox (30 units),Lapsed,2024-12-06 10:00:00,2025-09-10 10:00:00,3,2973,Standard,,,,,0,,Newsletter,
Zoey Fisher #5,zoey848.x5@yahoo.com,(771) 588-3480,Dermal Filler - Cheek (1 syringe),Completed,2025-10-13 10:00:00,2026-07-10 10:00:00,3,2512,Standard,,Yes,Yes,,0,,Podcast,
Bella Mehta #5,bmehta.x5@outlook.com,(293) 380-1344,Dermal Filler - Cheek (2 syringes),Lapsed,2025-05-23 10:00:00,2026-04-30 10:00:00,5,3728,Standard,,Yes,Yes,,0,,Walk-in,
Abigail Watanabe #5,abigail104.x5@protonmail.com,(693) 299-9868,Botox (30 units),VIP,2025-01-11 10:00:00,2026-06-04 10:00:00,16,20290,VIP,,Yes,,,0,2026-06,Radio,
Genesis Yamamoto #5,genesis.yamamoto.x5@aol.com,(651) 528-2133,Dermal Filler - Jawline (2 syringes),Completed,2026-05-05 10:00:00,2026-06-24 10:00:00,3,2117,Standard,,Yes,Yes,,0,,Snapchat,
