Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
María Kim #3,maría.kim.x3@outlook.com,(664) 203-5315,2026-07-30,11:00 AM,HydraFacial + LED,Nurse Alex Rivera,Scheduled,0,,,,2026-07-20,CASE A: another 48hr reminder due
Sofía Nakamura #3,sofía.nakamura.x3@outlook.com,(211) 896-2876,2026-07-30,11:00 AM,Botox (40 units),Dr. Priya Patel,Scheduled,0,,,,2026-07-08,CASE A: should fire 48hr reminder today
Sofía Nakamura #3,sofía.nakamura.x3@outlook.com,(211) 896-2876,2026-07-31,11:00 AM,HydraFacial,Dr. Priya Patel,Scheduled,0,,,,2026-07-08,EDGE: Saturday appointment
Camila Powell #3,camila.powell.x3@yahoo.com,(380) 589-9623,2026-07-31,4:15 PM,HydraFacial + LED,Nurse Priya Sharma,Scheduled,0,,,,2026-07-27,
Kenji Rodriguez #3,kenji.rodriguez.x3@yahoo.com,(540) 621-5065,2026-07-31,7:00 AM,IV Therapy - Wellness Drip,Nurse Alex Rivera,Scheduled,0,,,,2025-10-20,EDGE: 7am appointment
Malik Foster #3,malik.foster.x3@icloud.com,(433) 428-1387,2026-08-01,7:00 PM,Botox (40 units),Nurse Jamie Chen,Scheduled,0,,,,2025-10-03,EDGE: 7pm appointment
Kaia Henderson #3,khenderson.x3@outlook.com,(937) 230-6120,2026-08-03,4:00 PM,Dysport touch-up,Dr. Priya Patel,Scheduled,0,,,,2026-07-26,
Elena Yamamoto #3,elena827.x3@outlook.com,(473) 788-7786,2026-08-11,3:30 PM,Dermal Filler - Cheek (1 syringe),Aesth. Rae Morgan,Scheduled,0,,,,2026-07-27,
Victoria Kamal #3,victoria.kamal.x3@protonmail.com,(634) 464-6971,2026-08-11,5:30 PM,Dermal Filler - Cheek (1 syringe),Nurse Jamie Chen,Scheduled,0,,,,2026-07-26,
Naomi Russell #3,naomi97.x3@protonmail.com,(633) 644-2243,2026-08-12,1:15 PM,Dermal Filler - Lip (1 syringe),Dr. Priya Patel,Scheduled,0,,,,2026-07-25,
Naomi Yoon #3,nyoon.x3@aol.com,(613) 392-1266,2026-08-13,9:45 AM,Dermal Filler - Jawline (3 syringes),Aesth. Rae Morgan,Scheduled,0,,,,2026-07-25,
Aurora Iyer #3,aurora.iyer.x3@aol.com,(650) 570-5551,2026-08-17,9:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel,Scheduled,0,,,,2026-07-27,
Savannah Watanabe #3,savannah632.x3@protonmail.com,(965) 851-2008,2026-08-21,1:00 PM,Botox (30 units),Dr. Sarah Kim,Scheduled,0,,,,2026-07-27,
Aiden Henderson #3,aiden.henderson.x3@hotmail.com,(308) 885-8387,2026-08-29,10:00 AM,Dysport (30 units),Dr. Priya Patel,Scheduled,0,,,,2026-07-27,
Victoria Yoon #3,victoria991.x3@gmail.com,(946) 655-8160,2026-09-07,1:00 PM,Botox (50 units),Dr. Marcus Wong,Scheduled,0,,,,2026-07-26,
Noah Henderson #4,noah.henderson.x4@gmail.com,(534) 999-3043,2024-07-19,4:45 PM,Laser Hair Removal - Full Legs,Dr. Sarah Kim,Completed,425,Yes,Yes,Yes,2024-07-15,
Noah Henderson #4,noah.henderson.x4@gmail.com,(534) 999-3043,2024-08-24,3:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2024-08-11,
Sarah Aziz #4,sarah179.x4@yahoo.com,(760) 919-7611,2024-08-30,4:30 PM,Consultation,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2024-08-05,
Savannah Kamal #4,savannah.kamal.x4@yahoo.com,(459) 785-4843,2024-09-08,11:15 AM,Laser Hair Removal - Bikini,Dr. Sarah Kim,Completed,250,Yes,Yes,Yes,2024-08-17,
Isabella Price #4,isabella.price.x4@aol.com,(366) 380-7828,2024-10-06,1:45 PM,IV Therapy - Recovery,Nurse Jamie Chen,Completed,270,Yes,Yes,Yes,2024-09-14,
Savannah Kamal #4,savannah.kamal.x4@yahoo.com,(459) 785-4843,2024-10-12,2:45 PM,Sculptra (3 vials),Aesth. Rae Morgan,Completed,3100,Yes,Yes,Yes,2024-09-18,
Savannah Kamal #4,savannah.kamal.x4@yahoo.com,(459) 785-4843,2024-10-29,3:45 PM,Morpheus8 - Body,Nurse Alex Rivera,Completed,2200,Yes,Yes,Yes,2024-10-25,
Mason Nguyen #4,mason.nguyen.x4@gmail.com,(753) 751-1696,2024-11-10,9:15 AM,Laser Hair Removal - Brazilian,Nurse Alex Rivera,Completed,330,Yes,Yes,Yes,2024-11-05,
Savannah Kamal #4,savannah.kamal.x4@yahoo.com,(459) 785-4843,2024-11-15,2:00 PM,Botox (30 units),Dr. Priya Patel,Completed,480,Yes,Yes,Yes,2024-11-08,Cross-provider referral (aesth→injector)
Noah Henderson #4,noah.henderson.x4@gmail.com,(534) 999-3043,2024-11-26,11:45 AM,Microneedling - Full Face + Neck,Nurse Alex Rivera,Completed,800,Yes,Yes,Yes,2024-11-12,
Ariana Yamamoto #4,ariana278.x4@gmail.com,(809) 928-6440,2024-11-27,9:15 AM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2024-11-22,
Noah Henderson #4,noah.henderson.x4@gmail.com,(534) 999-3043,2024-12-07,1:00 PM,Microneedling - Full Face + Neck,Dr. Priya Patel,Completed,800,Yes,Yes,Yes,2024-11-12,
Savannah Kamal #4,savannah.kamal.x4@yahoo.com,(459) 785-4843,2024-12-11,11:30 AM,IV Therapy - Glow,Nurse Jamie Chen,Completed,302,Yes,Yes,Yes,2024-12-03,
Camila Hassan #4,camila.hassan.x4@aol.com,(539) 253-8629,2025-01-17,3:30 PM,Sculptra (2 vials),Dr. Marcus Wong,Completed,2200,Yes,Yes,Yes,2025-01-03,
Camila Hassan #4,camila.hassan.x4@aol.com,(539) 253-8629,2025-01-17,9:45 AM,IV Therapy - Immunity,Dr. Sarah Kim,Completed,225,Yes,Yes,Yes,2024-12-29,
Ariana Yamamoto #4,ariana278.x4@gmail.com,(809) 928-6440,2025-01-18,11:45 AM,Botox (40 units),Aesth. Lila Sanchez,Completed,682,Yes,Yes,Yes,2025-01-08,
Abigail Watanabe #4,abigail104.x4@protonmail.com,(693) 299-9868,2025-01-19,9:45 AM,Dermal Filler - Jawline (2 syringes),Dr. Priya Patel,Completed,1980,Yes,Yes,Yes,2024-12-21,
Aaliyah Reyes #4,aaliyah.reyes.x4@outlook.com,(710) 582-9134,2025-01-20,11:00 AM,Dermaplaning,Aesth. Lila Sanchez,Completed,125,Yes,Yes,Yes,2025-01-07,
Savannah Kamal #4,savannah.kamal.x4@yahoo.com,(459) 785-4843,2025-01-23,2:45 PM,Dermal Filler - Under-Eye,Nurse Jamie Chen,Completed,1080,Yes,Yes,Yes,2025-01-12,
Maya Kamal #4,maya.kamal.x4@aol.com,(337) 643-1620,2025-01-25,1:15 PM,Morpheus8 - Face,Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2025-01-19,
Noah Henderson #4,noah.henderson.x4@gmail.com,(534) 999-3043,2025-01-28,3:45 PM,Dysport touch-up,Dr. Sarah Kim,Completed,216,Yes,Yes,Yes,2024-12-31,
Aaliyah Reyes #4,aaliyah.reyes.x4@outlook.com,(710) 582-9134,2025-02-09,4:00 PM,Botox (30 units),Dr. Priya Patel,Completed,480,Yes,Yes,Yes,2025-02-02,Cross-provider referral (aesth→injector)
Sarah Aziz #4,sarah179.x4@yahoo.com,(760) 919-7611,2025-02-09,4:45 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-02-03,
Mason Nguyen #4,mason.nguyen.x4@gmail.com,(753) 751-1696,2025-02-11,2:15 PM,EMSculpt (single),Dr. Sarah Kim,Completed,1320,Yes,Yes,Yes,2025-01-20,
Aiden Reyes #4,aiden.reyes.x4@protonmail.com,(399) 315-8355,2025-02-12,10:45 AM,Morpheus8 - Face + Neck,Nurse Jamie Chen,Completed,2860,Yes,Yes,Yes,2025-02-06,
David Perry #4,david.perry.x4@yahoo.com,(396) 659-3244,2025-02-15,11:00 AM,Dermal Filler - Jawline (3 syringes),Aesth. Lila Sanchez,Completed,2700,Yes,Yes,Yes,2025-02-09,
Abigail Watanabe #4,abigail104.x4@protonmail.com,(693) 299-9868,2025-02-16,3:00 PM,Chemical Peel - Medium,Dr. Priya Patel,Completed,450,Yes,Yes,Yes,2025-01-19,
Ariana Yamamoto #4,ariana278.x4@gmail.com,(809) 928-6440,2025-02-25,10:00 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-02-18,Cross-provider referral (aesth→injector)
Aaliyah Reyes #4,aaliyah.reyes.x4@outlook.com,(710) 582-9134,2025-02-26,5:45 PM,Morpheus8 - Face,Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2025-02-08,
Elijah Malhotra #4,elijah.malhotra.x4@hotmail.com,(955) 668-9651,2025-02-27,9:00 AM,Sculptra (1 vial),Aesth. Lila Sanchez,Completed,1200,Yes,Yes,Yes,2025-02-06,
Abigail Watanabe #4,abigail104.x4@protonmail.com,(693) 299-9868,2025-03-06,11:30 AM,Laser Hair Removal - Face,Dr. Priya Patel,Completed,175,Yes,Yes,Yes,2025-02-13,
Sarah Aziz #4,sarah179.x4@yahoo.com,(760) 919-7611,2025-03-10,11:00 AM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2025-03-02,
Kai Mehta #4,kai.mehta.x4@gmail.com,(809) 489-7112,2025-03-10,9:00 AM,EMSculpt (4 sessions),Nurse Jamie Chen,Completed,3780,Yes,Yes,Yes,2025-03-05,
Aaliyah Reyes #4,aaliyah.reyes.x4@outlook.com,(710) 582-9134,2025-03-11,10:45 AM,HydraFacial + LED,Dr. Sarah Kim,Completed,325,Yes,Yes,Yes,2025-02-15,
Liam Aziz #4,liam.aziz.x4@outlook.com,(327) 451-1908,2025-03-12,4:15 PM,Microneedling,Dr. Priya Patel,Completed,500,Yes,Yes,Yes,2025-03-06,
Camila Hassan #4,camila.hassan.x4@aol.com,(539) 253-8629,2025-03-13,2:30 PM,Laser Hair Removal - Face,Dr. Marcus Wong,Completed,158,Yes,Yes,Yes,2025-02-21,
Abigail Watanabe #4,abigail104.x4@protonmail.com,(693) 299-9868,2025-03-16,5:15 PM,Laser Hair Removal - Bikini,Nurse Alex Rivera,Completed,250,Yes,Yes,Yes,2025-03-13,
Ariana Yamamoto #4,ariana278.x4@gmail.com,(809) 928-6440,2025-03-18,11:15 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-03-03,
Ariana Yamamoto #4,ariana278.x4@gmail.com,(809) 928-6440,2025-03-24,10:15 AM,Microneedling + PRP,Dr. Sarah Kim,Completed,950,Yes,Yes,Yes,2025-03-21,
Aaliyah Reyes #4,aaliyah.reyes.x4@outlook.com,(710) 582-9134,2025-04-01,3:45 PM,CoolSculpting (2 cycles),Dr. Priya Patel,Completed,2200,Yes,Yes,Yes,2025-03-29,
Maya Nguyen #4,maya.nguyen.x4@yahoo.com,(581) 503-8493,2025-04-09,3:45 PM,Microneedling + PRP,Nurse Jamie Chen,Completed,950,Yes,Yes,Yes,2025-03-31,
Maya Nguyen #4,maya.nguyen.x4@yahoo.com,(581) 503-8493,2025-04-09,3:45 PM,Chemical Peel - Medium,Aesth. Lila Sanchez,Completed,405,Yes,Yes,Yes,2025-03-26,
David Perry #4,david.perry.x4@yahoo.com,(396) 659-3244,2025-04-09,4:00 PM,Dermal Filler - Lip (1 syringe),Dr. Sarah Kim,Completed,750,Yes,Yes,Yes,2025-04-02,Cross-provider referral (aesth→injector)
Sofía Costa #4,sofía78.x4@hotmail.com,(907) 352-9938,2025-04-12,3:00 PM,Dysport touch-up,Dr. Sarah Kim,Completed,240,Yes,Yes,Yes,2025-08-28,
Elijah Malhotra #4,elijah.malhotra.x4@hotmail.com,(955) 668-9651,2025-04-13,4:00 PM,Dermal Filler - Lip (1 syringe),Dr. Sarah Kim,Completed,750,Yes,Yes,Yes,2025-04-06,Cross-provider referral (aesth→injector)
Marcus Russell #4,marcus314.x4@gmail.com,(547) 908-7647,2025-04-15,3:15 PM,Botox (30 units),Dr. Sarah Kim,Completed,432,Yes,Yes,Yes,2025-03-31,
Aaliyah Reyes #4,aaliyah.reyes.x4@outlook.com,(710) 582-9134,2025-04-16,2:00 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-04-09,Cross-provider referral (aesth→injector)
Savannah Kamal #4,savannah.kamal.x4@yahoo.com,(459) 785-4843,2025-04-17,9:15 AM,Dermal Filler - Lip (0.5 syringe),Nurse Alex Rivera,Completed,450,Yes,Yes,Yes,2025-04-10,
Camila Hassan #4,camila.hassan.x4@aol.com,(539) 253-8629,2025-04-18,3:00 PM,Sculptra (1 vial),Aesth. Rae Morgan,Completed,1320,Yes,Yes,Yes,2025-03-31,
Brooklyn Verma #4,brooklyn.verma.x4@hotmail.com,(386) 841-8289,2025-04-21,11:45 AM,Botox (30 units),Aesth. Lila Sanchez,Completed,432,Yes,Yes,Yes,2025-04-14,
Brooklyn Verma #4,brooklyn.verma.x4@hotmail.com,(386) 841-8289,2025-04-25,3:15 PM,BBL / IPL - Full Face + Neck,Dr. Priya Patel,Completed,935,Yes,Yes,Yes,2025-04-14,
Camila Hassan #4,camila.hassan.x4@aol.com,(539) 253-8629,2025-04-28,2:45 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-04-06,
Alexis Van Der Berg #4,alexis930.x4@icloud.com,(252) 294-7939,2025-05-03,10:00 AM,Microneedling,Dr. Priya Patel,Completed,500,Yes,Yes,Yes,2025-11-19,
Brooklyn Verma #4,brooklyn.verma.x4@hotmail.com,(386) 841-8289,2025-05-05,10:00 AM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-04-28,Cross-provider referral (aesth→injector)
Maya Nguyen #4,maya.nguyen.x4@yahoo.com,(581) 503-8493,2025-05-06,4:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-04-29,Cross-provider referral (aesth→injector)
Kai Kamal #4,kai.kamal.x4@outlook.com,(828) 294-4048,2025-05-07,4:15 PM,Dermaplaning,Aesth. Rae Morgan,Completed,125,Yes,Yes,Yes,2025-04-24,
Liam Aziz #4,liam.aziz.x4@outlook.com,(327) 451-1908,2025-05-08,5:45 PM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2025-04-19,
Ariana Yamamoto #4,ariana278.x4@gmail.com,(809) 928-6440,2025-05-10,10:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel,Completed,990,Yes,Yes,Yes,2025-05-01,
Kai Kamal #4,kai.kamal.x4@outlook.com,(828) 294-4048,2025-05-13,2:45 PM,Laser Hair Removal - Full Legs,Nurse Jamie Chen,Completed,382,Yes,Yes,Yes,2025-04-17,
Brooklyn Verma #4,brooklyn.verma.x4@hotmail.com,(386) 841-8289,2025-05-13,3:30 PM,Laser Hair Removal - Brazilian,Nurse Jamie Chen,Completed,330,Yes,Yes,Yes,2025-05-10,
Alexis Van Der Berg #4,alexis930.x4@icloud.com,(252) 294-7939,2025-05-15,3:00 PM,CoolSculpting (1 cycle),Dr. Priya Patel,Completed,1200,Yes,Yes,Yes,2025-11-19,
Camila Hassan #4,camila.hassan.x4@aol.com,(539) 253-8629,2025-05-17,2:00 PM,Botox (30 units),Dr. Sarah Kim,Completed,480,Yes,Yes,Yes,2025-05-10,Cross-provider referral (aesth→injector)
Sofía Costa #4,sofía78.x4@hotmail.com,(907) 352-9938,2025-05-18,1:00 PM,HydraFacial + LED,Nurse Alex Rivera,Completed,325,Yes,Yes,Yes,2025-08-28,
Maya Nguyen #4,maya.nguyen.x4@yahoo.com,(581) 503-8493,2025-05-18,5:00 PM,CoolSculpting (2 cycles),Dr. Sarah Kim,Completed,2200,Yes,Yes,Yes,2025-04-20,
Isabella Bennett #4,isabella412.x4@protonmail.com,(908) 943-5736,2025-05-20,2:45 PM,CoolSculpting (4 cycles),Dr. Sarah Kim,Completed,3800,Yes,Yes,Yes,2025-04-24,
Kayla Walker #4,kayla256.x4@outlook.com,(882) 305-6794,2025-05-25,1:00 PM,IV Therapy - Glow Drip,Nurse Alex Rivera,Completed,275,Yes,Yes,Yes,2025-08-18,
Bella Mehta #4,bmehta.x4@outlook.com,(293) 380-1344,2025-05-25,5:30 PM,Laser Hair Removal - Bikini,Dr. Priya Patel,Completed,250,Yes,Yes,Yes,2025-05-21,
Maya Nguyen #4,maya.nguyen.x4@yahoo.com,(581) 503-8493,2025-05-28,10:30 AM,IV Therapy - Wellness,Nurse Alex Rivera,Completed,195,Yes,Yes,Yes,2025-05-03,
Isabella Price #4,isabella.price.x4@aol.com,(366) 380-7828,2025-05-31,10:30 AM,Botox (40 units),Dr. Sarah Kim,Completed,682,Yes,Yes,Yes,2025-05-08,
Kai Kamal #4,kai.kamal.x4@outlook.com,(828) 294-4048,2025-06-02,4:00 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-05-26,Cross-provider referral (aesth→injector)
Noah Henderson #4,noah.henderson.x4@gmail.com,(534) 999-3043,2025-06-06,11:00 AM,Dermal Filler - Cheek (1 syringe),Nurse Jamie Chen,Completed,900,Yes,Yes,Yes,2025-05-30,
Sofía Costa #4,sofía78.x4@hotmail.com,(907) 352-9938,2025-06-08,3:00 PM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2025-08-28,
Mason Nguyen #4,mason.nguyen.x4@gmail.com,(753) 751-1696,2025-06-08,5:30 PM,Ultherapy - Neck,Dr. Priya Patel,Completed,2200,Yes,Yes,Yes,2025-05-21,
Marcus Russell #4,marcus314.x4@gmail.com,(547) 908-7647,2025-06-12,10:45 AM,Dermal Filler - Nasolabial,Aesth. Lila Sanchez,Completed,950,Yes,Yes,Yes,2025-06-01,
Kai Mehta #4,kai.mehta.x4@gmail.com,(809) 489-7112,2025-06-13,11:00 AM,IV Therapy - Glow,Nurse Alex Rivera,Completed,275,Yes,Yes,Yes,2025-05-24,
Mason Nguyen #4,mason.nguyen.x4@gmail.com,(753) 751-1696,2025-06-15,4:30 PM,Morpheus8 - Face + Neck,Dr. Priya Patel,Completed,2600,Yes,Yes,Yes,2025-05-24,
Aaliyah Reyes #4,aaliyah.reyes.x4@outlook.com,(710) 582-9134,2025-06-16,4:00 PM,Dermaplaning,Dr. Priya Patel,Completed,125,Yes,Yes,Yes,2025-05-17,
Brooklyn Verma #4,brooklyn.verma.x4@hotmail.com,(386) 841-8289,2025-06-18,1:45 PM,Laser Hair Removal - Full Body,Dr. Priya Patel,Completed,650,Yes,Yes,Yes,2025-06-01,
Savannah Kamal #4,savannah.kamal.x4@yahoo.com,(459) 785-4843,2025-06-19,11:00 AM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2025-05-20,
Isabella Bennett #4,isabella412.x4@protonmail.com,(908) 943-5736,2025-06-20,3:45 PM,Consultation,Nurse Jamie Chen,Completed,0,Yes,Yes,Yes,2025-06-17,
Liam Aziz #4,liam.aziz.x4@outlook.com,(327) 451-1908,2025-06-20,4:45 PM,Botox (20 units),Dr. Priya Patel,Completed,352,Yes,Yes,Yes,2025-06-05,
Camila Hassan #4,camila.hassan.x4@aol.com,(539) 253-8629,2025-06-23,1:30 PM,Dysport touch-up,Nurse Jamie Chen,Completed,216,Yes,Yes,Yes,2025-06-05,
Camila Hassan #4,camila.hassan.x4@aol.com,(539) 253-8629,2025-06-24,2:30 PM,HydraFacial + LED,Dr. Sarah Kim,Completed,325,Yes,Yes,Yes,2025-05-30,
Michelle Kim #4,michelle.kim.x4@hotmail.com,(618) 534-7592,2025-06-25,11:00 AM,Microneedling,Nurse Jamie Chen,Completed,500,Yes,Yes,Yes,2025-05-03,
Elijah Malhotra #4,elijah.malhotra.x4@hotmail.com,(955) 668-9651,2025-06-26,1:45 PM,Ultherapy - Face,Dr. Priya Patel,Completed,3400,Yes,Yes,Yes,2025-06-19,
Abigail Watanabe #4,abigail104.x4@protonmail.com,(693) 299-9868,2025-06-26,9:00 AM,IV Therapy - Recovery,Dr. Sarah Kim,Completed,245,Yes,Yes,Yes,2025-06-15,
Kai Mehta #4,kai.mehta.x4@gmail.com,(809) 489-7112,2025-06-28,11:30 AM,Botox (40 units),Dr. Priya Patel,Completed,558,Yes,Yes,Yes,2025-06-18,
Aaliyah Reyes #4,aaliyah.reyes.x4@outlook.com,(710) 582-9134,2025-06-28,5:45 PM,IV Therapy - Recovery,Dr. Priya Patel,Completed,270,Yes,Yes,Yes,2025-06-11,
Megan Chen #4,megan.chen.x4@icloud.com,(521) 646-9379,2025-06-30,2:00 PM,IV Therapy - Glow Drip,Dr. Priya Patel,Completed,275,Yes,Yes,Yes,2025-06-26,
Mason Nguyen #4,mason.nguyen.x4@gmail.com,(753) 751-1696,2025-07-01,11:30 AM,HydraFacial - Signature,Nurse Alex Rivera,Completed,225,Yes,Yes,Yes,2025-06-21,
Camila Hassan #4,camila.hassan.x4@aol.com,(539) 253-8629,2025-07-01,4:30 PM,PRP Hair Restoration,Dr. Priya Patel,Completed,1045,Yes,Yes,Yes,2025-06-12,
Marcus Russell #4,marcus314.x4@gmail.com,(547) 908-7647,2025-07-03,10:00 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-06-26,Cross-provider referral (aesth→injector)
Kai Kamal #4,kai.kamal.x4@outlook.com,(828) 294-4048,2025-07-08,11:30 AM,Botox (30 units),Dr. Marcus Wong,Completed,480,Yes,Yes,Yes,2025-07-05,
Ariana Yamamoto #4,ariana278.x4@gmail.com,(809) 928-6440,2025-07-08,9:00 AM,Follow-up Consult,Nurse Alex Rivera,Completed,0,Yes,Yes,Yes,2025-06-27,
Stephanie Scott #4,stephanie.scott.x4@hotmail.com,(959) 954-4228,2025-07-09,4:00 PM,Botox (40 units),Aesth. Rae Morgan,Completed,620,Yes,Yes,Yes,2025-06-03,
Jessica Kowalski #4,jessica.kowalski.x4@hotmail.com,(749) 539-1452,2025-07-10,1:00 PM,Botox (30 units),Dr. Sarah Kim,Completed,480,Yes,Yes,Yes,2024-10-17,
Noah Henderson #4,noah.henderson.x4@gmail.com,(534) 999-3043,2025-07-11,1:30 PM,EMSculpt (single),Aesth. Lila Sanchez,Completed,1200,Yes,Yes,Yes,2025-07-02,
Jessica Kowalski #4,jessica.kowalski.x4@hotmail.com,(749) 539-1452,2025-07-12,3:00 PM,Dysport touch-up,Aesth. Lila Sanchez,Completed,240,Yes,Yes,Yes,2024-10-17,
Aiden Reyes #4,aiden.reyes.x4@protonmail.com,(399) 315-8355,2025-07-12,5:00 PM,EMSculpt (4 sessions),Dr. Priya Patel,Completed,3780,Yes,Yes,Yes,2025-07-08,
Jennifer Johnson #4,jennifer.johnson.x4@gmail.com,(424) 380-9486,2025-07-13,2:00 PM,Dermal Filler - Cheek (2 syringes),Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2025-05-04,
David Perry #4,david.perry.x4@yahoo.com,(396) 659-3244,2025-07-15,10:00 AM,Ultherapy - Full,Dr. Sarah Kim,Completed,4950,Yes,Yes,Yes,2025-07-04,
Liam Myers #4,liam694.x4@outlook.com,(967) 304-5803,2025-07-18,9:15 AM,BBL / IPL - Full Face + Neck,Dr. Priya Patel,Completed,765,Yes,Yes,Yes,2025-06-26,
Megan Chen #4,megan.chen.x4@icloud.com,(521) 646-9379,2025-07-19,2:00 PM,Laser Hair Removal - Brazilian,Nurse Jamie Chen,Completed,300,Yes,Yes,Yes,2025-06-26,
Jessica Kowalski #4,jessica.kowalski.x4@hotmail.com,(749) 539-1452,2025-07-20,10:00 AM,Microneedling + PRP,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2024-10-17,
David Ibrahim #4,david.ibrahim.x4@hotmail.com,(957) 438-3238,2025-07-20,10:30 AM,IV Therapy - Recovery,Nurse Alex Rivera,Completed,245,Yes,Yes,Yes,2025-07-06,
Mason Choi #4,mason985.x4@icloud.com,(763) 505-7955,2025-07-20,11:15 AM,Kybella (1 session),Aesth. Lila Sanchez,Completed,1500,Yes,Yes,Yes,2025-07-16,
Noah Henderson #4,noah.henderson.x4@gmail.com,(534) 999-3043,2025-07-22,10:15 AM,Dermal Filler - Jawline (2 syringes),Nurse Priya Sharma,Completed,1620,Yes,Yes,Yes,2025-06-28,
Mason Choi #4,mason985.x4@icloud.com,(763) 505-7955,2025-07-23,10:45 AM,Brow Lamination,Dr. Sarah Kim,Completed,145,Yes,Yes,Yes,2025-07-19,
Brooklyn Verma #4,brooklyn.verma.x4@hotmail.com,(386) 841-8289,2025-07-23,4:30 PM,Dermal Filler - Lip (0.5 syringe),Dr. Priya Patel,Completed,495,Yes,Yes,Yes,2025-06-25,
Evelyn Sullivan #4,evelyn203.x4@icloud.com,(820) 706-2078,2025-07-24,11:00 AM,Morpheus8 - Face + Neck,Dr. Sarah Kim,Completed,2600,Yes,Yes,Yes,2025-07-02,
Isabella Price #4,isabella.price.x4@aol.com,(366) 380-7828,2025-07-24,2:00 PM,Dysport (40 units),Dr. Priya Patel,Completed,378,Yes,Yes,Yes,2025-07-04,
Sarah Aziz #4,sarah179.x4@yahoo.com,(760) 919-7611,2025-07-25,5:30 PM,Sculptra (2 vials),Nurse Jamie Chen,Completed,2200,Yes,Yes,Yes,2025-07-04,
Sarah Aziz #4,sarah.aziz.x4@protonmail.com,(512) 512-9054,2025-07-27,3:45 PM,Laser Hair Removal - Bikini,Nurse Priya Sharma,Completed,225,Yes,Yes,Yes,2025-07-11,
Malik Foster #4,malik.foster.x4@icloud.com,(433) 428-1387,2025-07-28,11:00 AM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2025-10-03,
Aisha Rodriguez #4,aisha.rodriguez.x4@hotmail.com,(761) 200-5978,2025-07-28,1:00 PM,Consultation,Aesth. Rae Morgan,Completed,0,Yes,Yes,Yes,2025-06-16,
Jennifer Johnson #4,jennifer.johnson.x4@gmail.com,(424) 380-9486,2025-07-28,4:00 PM,EMSculpt (4 sessions),Nurse Jamie Chen,Completed,4200,Yes,Yes,Yes,2025-05-04,
Ariana Yamamoto #4,ariana278.x4@gmail.com,(809) 928-6440,2025-07-29,11:30 AM,Sculptra (3 vials),Aesth. Rae Morgan,Completed,3100,Yes,Yes,Yes,2025-06-30,
Jessica Kowalski #4,jessica.kowalski.x4@hotmail.com,(749) 539-1452,2025-07-30,2:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-07-23,Cross-provider referral (aesth→injector)
Bella Mehta #4,bmehta.x4@outlook.com,(293) 380-1344,2025-08-01,10:00 AM,Skin Analysis,Nurse Priya Sharma,Completed,100,Yes,Yes,Yes,2025-07-09,
Aisha Rodriguez #4,aisha.rodriguez.x4@hotmail.com,(761) 200-5978,2025-08-01,11:00 AM,Dermal Filler - Jawline (3 syringes),Nurse Jamie Chen,Completed,2700,Yes,Yes,Yes,2025-06-16,
Isabella Bennett #4,isabella412.x4@protonmail.com,(908) 943-5736,2025-08-02,11:30 AM,Dermal Filler - Under-Eye,Nurse Jamie Chen,Completed,1200,Yes,Yes,Yes,2025-07-04,
Aurora Long #4,aurora553.x4@outlook.com,(507) 475-6103,2025-08-02,4:15 PM,Laser Hair Removal - Bikini,Dr. Sarah Kim,Completed,275,Yes,Yes,Yes,2025-07-23,
