lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
MS-0479,Kingston Laser Cosmetic Clinic,Kingston,ON,Canada,https://kingstonlaser.com/,info@kingstonlaser.com,+1 613-384-4200,MedSpa,general,68
MS-0482,Kitchener Waterloo Medispa,Kitchener,ON,Canada,https://kitchenerwaterloomedispa.com/,info@kitchenerwaterloomedispa.com,+1 519-208-6669,MedSpa,general,68
MS-1042,Kitsilano Skin Care Clinic,Vancouver,BC,Canada,https://kitsilanomedicalaesthetics.com/,info@RozKamani.com,604-222-9998,MedSpa,general,80
MS-0990,Kiyani Aesthetics,Tampa,FL,USA,https://kiyanimedspa.com/,info@kiyanimedspa.com,(813) 618-3119,MedSpa,general,80
MS-0816,Komal Aesthetics and Wellness,Portland,OR,USA,https://www.komalaestheticsandwellness.com/,info@komalaesthetics.com,503-476-1348,MedSpa,general,80
MS-0458,Kontour Clinic Kamloops,Kamloops,BC,Canada,https://www.kontourclinic.ca/,info@kontourclinic.ca,,MedSpa,general,65
MS-0776,KP Aesthetics,Philadelphia,PA,USA,https://www.kpaesthetics.com/,info@kpaesthetics.com,484-420-4094,MedSpa,general,88
MS-1063,Krauss Dermatology,Wellesley,MA,USA,https://kraussdermatology.com,info@kraussdermatology.com,781-416-3500,MedSpa,hair-restoration,65
MS-1246,KSD Aesthetics,Madison,,USA,https://ksdaesthetics.com,info@ksdaesthetics.com,(608) 961-8536,MedSpa,MS,82
MS-0481,KW Cosmetic Clinic,Kitchener,ON,Canada,https://kwcosmetic.com/,info@kwcosmetic.com,+1 519-746-8237,MedSpa,general,68
MS-0290,KÜR Modern Medical Aesthetics,Cleveland,OH,USA,https://chooseyourkur.com/,Booking@chooseyourkur.com,(216) 634-9088,MedSpa,general,85
MS-0770,L and P Aesthetics,Palo Alto,CA,USA,https://www.fortheface.com/,info@fortheface.com,(650) 327-3232,MedSpa,general,88
MS-0352,L'Atelier MedSpa,Detroit,MI,USA,https://www.andrewcomptonmd.com/,info@andrewcomptonmd.com,(248) 289-7300,MedSpa,general,65
MS-0232,L'Elite MediSpa Brooklyn,Brooklyn,NY,USA,https://lelitemedispa.com/,info@lelitemedispa.com,(347) 627-3374,MedSpa,general,88
MS-0118,L-Aesthetics & Longevity MedSpa,Austin,TX,USA,https://lalongevity.com,info@lalongevity.com,(512) 505-8645,MedSpa,longevity,80
MS-0534,LA Beauty Skin Center,Los Angeles,CA,USA,https://labeautyskincenter.com/,info@labeautyskincenter.com,(818) 888-0001,MedSpa,general,82
MS-0493,La Beauté Med Spa,Lake Forest,IL,USA,https://www.spalabeaute.com/,info@spalabeaute.com,+1 224-706-6358,MedSpa,general,68
MS-0489,La Jolla Medical Spa,La Jolla,CA,USA,https://www.ljmedicalspa.com/,info@ljmedicalspa.com,,MedSpa,general,65
MS-0550,La Marie Beauty MedSpa,Madison,WI,USA,https://lamariebeauty.co/,info@lamariebeauty.co,(608) 230-3201,MedSpa,general,80
MS-0569,La Vitalité Med Spa,Markham,ON,Canada,https://www.lvmedspa.ca/,info@lvmedspa.ca,(905) 305-8388,MedSpa,general,85
MS-0238,La-Mone Aesthetics,Bryn Mawr,PA,USA,https://www.lamoneaesthetics.com/,info@lamoneaesthetics.com,(484) 344-1261,MedSpa,general,88
MS-0961,Ladue Medical Spa,St. Louis,MO,USA,https://www.laduemedspa.com/,info@laduemedspa.com,314 705-3539,MedSpa,general,80
MS-0627,LAK MedSpa Wayzata,Minneapolis,MN,USA,https://www.lakmedspa.com/,merhard@wcssmn.com,(952) 800-9335,MedSpa,general,65
MS-0503,Las Vegas Aesthetics Med Spa,Las Vegas,NV,USA,https://www.lvamedspa.com/,info@lvamedspa.com,+1 702-664-1300,MedSpa,general,68
MS-0882,Laser Clinique,San Diego,CA,USA,https://www.laser-clinique.com/,info@laser-clinique.com,858-481-7701,MedSpa,general,82
MS-0738,Laura Trapp Aesthetics,Omaha,NE,USA,https://lauratrappaesthetics.com/,Lauratrappaprn@gmail.com,(480) 263-3738,MedSpa,general,78
MS-1118,Lavish Laser Medspa,Miami,,USA,https://lavishlasermedspa.com,info@lavishlasermedspa.com,(305) 846-7524,MedSpa,body-sculpting,
MS-1068,Le Jolie Medi Spa,West Hollywood,CA,USA,https://lejoliespa.com/,weho@lejoliespa.com,(424) 355-0070,MedSpa,general,85
MS-0694,Le Parlour NYC,New York,NY,USA,https://leparlournyc.com,shelley@leparlournyc.com,347-387-7195,MedSpa,bridal,82
MS-0741,Le Vibrance MedSpa Omaha,Omaha,NE,USA,https://www.levibrancemedspa.com/,levibrancemedspa@gmail.com,(402) 278-6588,MedSpa,general,78
MS-0215,Leah Nickie Advanced Aesthetics,Boulder,CO,USA,https://www.leahnickie.com/,leah@leahnickie.com,303-527-0101,MedSpa,general,88
MS-0508,Lethbridge Plastic Surgery & Aesthetics,Lethbridge,AB,Canada,https://lpsa.ca/,info@lpsa.ca,+1 403-381-0083,MedSpa,general,68
MS-0525,LI Medical Aesthetics,Long Island,NY,USA,https://limedicalaesthetics.com/,info@limedicalaesthetics.com,(516) 442-7088,MedSpa,general,78
MS-0312,Lily Med Spa,Dallas,TX,USA,https://lilymedspa.com/,info@lilymedspa.com,(972) 503-5459,MedSpa,general,HIGH
MS-0812,Limelight Medical Aesthetics,Portland,OR,USA,https://www.limelightmedicalaesthetics.com/,info@limelightmedicalaesthetics.com,(971) 808-4759,MedSpa,general,80
MS-0602,Liquivida,Miami,FL,USA,https://liquivida.com,info@liquividalounge.com,305-504-8860,MedSpa,iv-lounge,82
MS-0974,LISSE Medical Aesthetics,Tacoma,WA,USA,https://lissemedspa.com,info@lissemedspa.com,(253) 432-6097,MedSpa,general,80
MS-0062,Liv Aesthetics Vail,Vail,CO,USA,https://livaestheticsvail.com/,olivia@livaestheticsvail.com,(970) 306-9938,MedSpa,general,
MS-0888,LIVV Natural,San Diego,CA,USA,https://livvnatural.com,livv@livvnatural.com,619-840-6700,MedSpa,iv-lounge,82
MS-0595,LL Aesthetics Miami,Miami,FL,USA,https://www.llaestheticsmiami.com/,lisalifshitzpa@gmail.com,(786) 868-0035,MedSpa,general,70
MS-0229,Lola Aesthetics & Medical Spa,Brooklyn,NY,USA,https://lolaaestheticsmedispa.com/,flolangenp@gmail.com,(347) 228-2309,MedSpa,general,78
MS-1071,Longevity Center (West Palm Beach),West Palm Beach,FL,USA,https://www.thelcfl.com,info@thelcfl.com,+1 (561) 210-4033,MedSpa,longevity,80
MS-0496,Longevity Health Clinic,Lake Havasu City,AZ,USA,https://www.longevityhealth.life,info@longevityhealth.life,,MedSpa,longevity,65
MS-1091,Longevity Wellness & Med Spa (Woodstock GA),Woodstock,GA,USA,https://yourlongevitymd.com,hello@yourlongevitymd.com,(770) 578-0785,MedSpa,longevity,85
MS-0497,Longevity Wellness Clinic,Lakewood Ranch,FL,USA,https://longevitywellnessclinic.com,info@longevitywellnessclinic.com,+1 941-923-9355,MedSpa,longevity,68
MS-0574,Look Timeless Med Spa,Markham,ON,Canada,https://looktimeless.ca/,info@looktimeless.ca,(289) 554-0930,MedSpa,general,82
MS-1234,LOU LOU Med Spa OKC,Oklahoma City,,USA,https://louloumedspa.com,info@louloumedspa.com,(405) 774-1989,MedSpa,MS,90
MS-0511,Love Aesthetics Med Spa,Lincoln,NE,USA,https://lizlovesaesthetics.com/,info@lizlovesaesthetics.com,,MedSpa,general,65
MS-0918,Lucia Medspa Saskatoon,Saskatoon,SK,Canada,https://luciamedspa.com/,luciamedspasask@gmail.com,,MedSpa,general,72
MS-0395,Luma Clinic Halifax,Halifax,NS,Canada,https://luma.clinic/,hello@luma.clinic,(902) 425-2956,MedSpa,general,82
MS-0578,Lumiere Skin and Laser,McLean,VA,USA,https://lumiereskinandlaser.com/,admin@lumiereskinandlaser.com,(703) 356-8001,MedSpa,general,80
MS-0596,Luminance Aesthetics Miami,Miami,FL,USA,https://www.luminanceaestheticsmiami.com/,bookings@luminanceaestheticsmiami.com,(786) 703-4954,MedSpa,general,82
MS-0966,Luminous You Med Spa,St. Paul,MN,USA,https://www.luminous-you.com/,info@luminous-you.com,(651) 900-1295,MedSpa,general,65
MS-0911,Lush Injectables,Sarasota,FL,USA,https://www.lushinjectables.com,Info@lushinjectables.com,(941) 216-5115,MedSpa,general,82
MS-1147,Lush RX Med Spa,Houston,,USA,https://www.lushrx.com,krystal.roney-smith@lushrx.com,(713) 331-1037,MedSpa,threading,75
MS-0673,Lushful Aesthetics,New York,NY,USA,https://lushfulaesthetics.com,hello@lushfulaesthetics.com,(917) 277-3398,MedSpa,mens,HIGH
MS-1121,Lux Aesthetics Seattle,Seattle,,USA,https://luxaestheticsseattle.com,info@luxaestheticsseattle.com,(425) 331-9092,MedSpa,body-sculpting,
MS-1065,Luxbae Medical Spa,West Hollywood,CA,USA,https://luxbae.com/,info@luxbae.com,310-299-4444,MedSpa,general,65
MS-0501,Luxe MD Aesthetics,Las Vegas,NV,USA,https://www.luxemdlv.com/,info@luxemdlv.com,(702) 478-7180,MedSpa,general,80
MS-0743,Luxe Med Spa Aesthetics,Orlando,FL,USA,https://www.luxemedspaaesthetics.com/,info@luxemedspaaesthetics.com,(407) 250-5145,MedSpa,general,90
MS-0460,LuxeRx Clinic Kamloops,Kamloops,BC,Canada,https://luxerxclinic.com/,info@luxerxclinic.com,,MedSpa,general,65
MS-0658,LuxLift Med Spa,Naples,FL,USA,https://www.luxliftmedspa.com/,luxliftmedspa@gmail.com,(239) 207-1218,MedSpa,general,82
MS-0689,Luxury Hair Suites,New York,NY,USA,https://luxuryhairsuites.com,hello@luxuryhairsuites.com,(718) 880-4321,MedSpa,hair-restoration,75
MS-1092,LX Gynecology & Medspa,various,TX,USA,https://lxmedspa.com,info@lxmedspa.com,,MedSpa,pelvic-floor,65
MS-0235,LY Aesthetics,Brooklyn,NY,USA,https://www.lyaesthetics.com/,info@lyaesthetics.com,(929) 341-3224,MedSpa,general,88
MS-1012,Made in Yorkville (Dr Mike Roskies),Toronto,ON,Canada,https://drmikeroskies.com/,info@drmikeroskies.com,416-922-4513,MedSpa,general,82
MS-0495,Magdalena European Med Spa,Lake Forest,IL,USA,https://magdalenamedspa.com/,info@magdalenamedspa.com,+1 847-432-4111,MedSpa,general,68
MS-0223,Magic Mirror MedSpa,Bozeman,MT,USA,https://magicmirrormed.com/,info@magicmirrormed.com,(406) 587-2878,MedSpa,general,87
MS-0851,Magnetic Aesthetics,Reno,NV,USA,https://magneticaesthetics.com,info@magneticaesthetics.com,(775) 558-7301,MedSpa,duo,85
MS-1253,Magnolia Med Spa Charleston,Charleston,,USA,https://magnolia-medspa.com,contactus@magnolia-medspa.com,843-789-4668,MedSpa,MS,88
MS-0139,Mahal Aesthetics,Bellevue,WA,USA,https://www.mahalaesthetics.com/,hello@mahalaesthetics.com,(425) 800-7882,MedSpa,general,85
MS-0938,Maintenance Bar,Seattle,WA,USA,https://www.maintenancebar.net/,hello@maintenancebar.net,(425) 414-5312,MedSpa,general,82
MS-1033,Majestic Aesthetics Wellness,Twin Falls,ID,USA,https://majesticaestheticswellness.com/,majestic.beautyllc@gmail.com,(208) 886-0774,MedSpa,general,75
MS-0679,Manhattan IV Therapy,New York,NY,USA,https://manhattanivtherapy.com,contact@manhattanivtherapy.com,646-454-9000,MedSpa,iv-lounge,80
MS-0562,Manhattan Medspa,Manhattan,NY,USA,https://www.manhattan-medspa.com/,info@manhattan-medspa.com,(212) 729-5797,MedSpa,general,82
MS-0321,Mara's Med Spa,Dallas,TX,USA,https://marasmedspa.com,info@marasmedspa.com,(469) 730-3333,MedSpa,mens,65
MS-0962,MarElyse MediSpa,St. Louis,MO,USA,https://www.marelyse.com/,info@marelyse.com,314-571-6062,MedSpa,general,65
MS-0406,Marina Medical Aesthetics Hamilton,Hamilton,ON,Canada,https://www.marinaaesthetics.ca/,marinaaestheticsinfo@gmail.com,(647) 646-6699,MedSpa,general,70
MS-0103,Maui MedSpa,Austin,TX,USA,https://www.mauimedspa.com/,manager@mauimedspa.com,(737) 240-2212,MedSpa,general,HIGH
MS-0313,MD Aesthetics Dallas,Dallas,TX,USA,https://www.mdaestheticsdallas.com/,info@mdaetheticsmedspa.com,(972) 325-8151,MedSpa,general,MEDIUM
MS-0363,MD Spa & Laser Clinic,Edmonton,AB,Canada,https://mdspa.ca/,beaumont@mdspa.ca,(780) 929-9797,MedSpa,general,78
MS-0722,MD Treatment Lounge Niagara,Niagara Falls,ON,Canada,https://mdtreatmentlounge.com/,info@mdtreatmentlounge.com,(905) 353-0707,MedSpa,general,82
MS-0687,MD365,New York,NY,USA,https://md365.org,patientrelations@md365.org,631-772-4646,MedSpa,weight-loss,85
MS-0629,MDA Medical Aesthetics,Mississauga,ON,Canada,https://mdainstitute.ca/,info@mdainstitute.ca,(905) 614-0853,MedSpa,general,85
MS-0898,ME Medical Spa,San Jose,CA,USA,https://memedicalspa.com,info@memedicalspa.com,(408) 337-2313,MedSpa,general,85
MS-1064,me.losangeles aesthetics,West Hollywood,CA,USA,https://www.melosangeles.com/,info@melosangeles.com,213-583-5905,MedSpa,general,65
MS-0063,Meadow Aesthetics Wichita,Wichita,KS,USA,https://www.meadowaesthetics.com/,info@meadowaesthetics.com,316-302-4744,MedSpa,general,
MS-0795,Med 44 Arcadia,Phoenix,AZ,USA,https://med44arcadia.com,house@med44arcadia.com,(602) 883-4313,MedSpa,weight-loss,85
MS-0587,Med Aesthetics Miami,Miami,FL,USA,https://www.medaestheticsmiami.com,coralgables@medaestheticsmiami.com,305-356-7402,MedSpa,general,HIGH
MS-0979,Med Spa by Dr Mignon,Tallahassee,FL,USA,https://www.medspabydrmignon.com,info@medspabydrmignon.com,850-668-5500,MedSpa,general,65
MS-0953,MedAesthetic NL,St. John's,NL,Canada,https://www.medaestheticnl.com/,medaestheticnl@hotmail.com,709.726.0467,MedSpa,general,80
MS-0528,MedBeauty LA,Los Angeles,CA,USA,https://www.medbeautyla.com/,info@MedBeautyLA.com,213-640-4008,MedSpa,general,HIGH
MS-0422,Mederna Aesthetic Medicine,Houston,TX,USA,https://medernaofficial.com/,Info@medernaofficial.com,(832) 272-0401,MedSpa,general,HIGH
MS-1249,Medical Spa Buffalo,Buffalo,,USA,https://medicalspabuffalo.com,email@medicalspabuffalo.com,(716) 617-8487,MedSpa,MS,82
MS-1005,Medical-AL Woodlands,The Woodlands,TX,USA,https://www.medical-al.com/,info@medical-al.com,903-300-6282,MedSpa,general,65
MS-0726,Medlife Aesthetics,North Vancouver,BC,Canada,https://www.medlifeaesthetics.com/,medlifevan@gmail.com,(604) 629-8904,MedSpa,general,78
MS-0042,Medspa Divine Rochester,Rochester,MN,USA,https://www.medspadivine.com/,office@medspadivine.com,(507) 258-6553,MedSpa,general,
MS-0506,Medspa LV,Las Vegas,NV,USA,https://medspa-lv.com/,info@medspa-lv.com,,MedSpa,general,65
MS-0379,MedSpa of DFW,Grapevine,TX,USA,https://medspaofdfw.com,frontdesk@dfwmsa.com,(817) 546-6772,MedSpa,longevity,85
MS-0863,Medspa of Sacramento,Sacramento,CA,USA,https://medspaofsacramento.com,email@MedspaofSacramento.com,(916) 430-5014,MedSpa,general,78
MS-0797,MedSpa Pittsburgh,Pittsburgh,PA,USA,https://medspapgh.com,info@medspapgh.com,(412) 373-9580,MedSpa,general,75
MS-1009,MedVSPA Toronto,Toronto,ON,Canada,https://medvspa.com/,info@medvspa.com,647-460-4585,MedSpa,general,85
MS-0509,Meliora MedSpa Lincoln,Lincoln,NE,USA,https://www.melioramedspa.com/,info@melioramedspa.com,,MedSpa,general,65
MS-0957,Metro Medspa,St. Louis,MO,USA,https://www.metromedspa.com/,info@metromedspa.com,(314) 842-5600,MedSpa,general,80
MS-0594,Miami Beach Laser & Aesthetics,Miami,FL,USA,https://miamibeachlaserandaesthetics.com/,info@miamibeachlaserandaesthetics.com,(305) 610-8284,MedSpa,general,82
MS-0599,Miami Men's,Miami,FL,USA,https://miamimens.com,admin@miamimens.com,(786) 899-0293,MedSpa,mens,78
MS-0592,Miami Wellness And Aesthetics Center,Miami,FL,USA,https://drhamadiya.com/,Appointments@drhamadiya.com,(305) 520-7552,MedSpa,general,76
MS-0712,Michael Yoo MD,Newport Beach,CA,USA,https://myoomd.com,info@myoomd.com,,MedSpa,weight-loss,72
MS-1141,MicroBladers Studio Las Vegas,Las Vegas,,USA,https://microbladers.com,info@microbladerscom,,MedSpa,microblading,65
MS-0739,Mid City Med Aesthetics,Omaha,NE,USA,https://www.midcitymedspa.com/,info@midcitymedspa.com,(402) 934-5580,MedSpa,general,85
MS-1132,Midtown Med Spa Toronto,Toronto,,Canada,https://www.midtownmedspa.ca,info@midtownmedspa.ca,(416) 440-0080,MedSpa,vitamin-iv,
MS-1142,Mila Aesthetics Las Vegas,Las Vegas,,USA,https://milaaesthetics.com,info@milaaestheticscom,,MedSpa,microblading,65
MS-0198,Mindful Med Spa Boise,Boise,ID,USA,https://www.mindful-medspa.com,info@mindful-medspa.com,(208) 986-2727,MedSpa,general,90
MS-0268,Miramae Studio,Charlotte,NC,USA,https://miramaestudio.com/,info@miramaestudio.com,(980) 221-6487,MedSpa,general,88
MS-0613,MKE Aesthetics Wellness,Milwaukee,WI,USA,https://mkeaesthetics.com/,contact@mkeaesthetics.com,(262) 415-9005,MedSpa,general,82
MS-0646,ML Aesthetic Clinic,Montreal,QC,Canada,https://mlaesthetic.ca/,infos@mlaesthetic.ca,438-928-8853,MedSpa,general,82
MS-0177,Modern Aesthetics + Skin,Birmingham,MI,USA,https://www.modernaestheticsskin.com/,info@modernaestheticsskin.com,(248) 574-5600,MedSpa,general,65
MS-0956,Modern Med STL,St. Louis,MO,USA,https://www.modernmedstl.com/,modernmedstl@gmail.com,314-394-0204,MedSpa,general,75
MS-0873,Modern SLC Med Spa,Salt Lake City,UT,USA,https://modernslc.com/,info@modernslc.com,801-516-8884,MedSpa,general,90
MS-0251,Modern You Medical Aesthetics,Burlington,ON,Canada,https://www.modernyou.ca/,info@modernyou.ca,(905) 541-0474,MedSpa,general,87
MS-0543,ModMD,Los Angeles,CA,USA,https://modmd.com,info@modmd.com,(833) 663-6399,MedSpa,iv-lounge,82
MS-0407,Monaco Medical Aesthetics,Hamilton,ON,Canada,https://www.monacospa.ca/,info@monacospa.ca,905.920.0019,MedSpa,general,78
MS-0588,Monaco Medical Spa,Miami,FL,USA,https://www.monacomedspa.com/,officemanager@monacomedspa.com,786-536-6117,MedSpa,general,HIGH
MS-0394,Monarchy Medispa,Halifax,NS,Canada,https://www.nursecatherine.com/,info@monarchymedispa.com,902-457-0525,MedSpa,general,82
MS-0247,Monroe MedSpa Buffalo,Buffalo,NY,USA,https://buffalo.monroemedspa.com,info@monroemedspa.com,(716) 503-9707,MedSpa,general,88
MS-0858,Monroe MedSpa Rochester,Rochester,NY,USA,https://www.monroemedspa.com,info@monroemedspa.com,(585) 405-5000,MedSpa,general,82
MS-0171,Montana Medical Aesthetics,Billings,MT,USA,https://montanamedicalaesthetics.com/,info@montanamedicalaesthetics.com,(406) 969-6622,MedSpa,general,65
MS-1130,Montrose Medspa,Houston,,USA,https://montrosemedspa.com,info@montrosemedspa.com,(713) 485-5027,MedSpa,luxury,
MS-0296,Monumental Med Spa,Colorado Springs,CO,USA,https://monumentalmedspa.com/,monumentalmicroderm@msn.com,719-271-0999,MedSpa,general,80
MS-0821,MOTOX Skin Science,Portland,ME,USA,https://motoxskinscience.com,info@motoxskinscience.com,207-200-4380,MedSpa,general,78
MS-0127,Muse Medspa,Bellevue,WA,USA,https://www.muse-medspa.com/,jiangwenting253@gmail.com,(425) 698-7352,MedSpa,general,70
MS-0165,My Concierge MD,Beverly Hills,CA,USA,https://myconciergemd.com,info@myconciergemd.com,(310) 299-8959,MedSpa,hrt,85
MS-1200,Mystique Medical Spa,Fresno,,USA,https://mystiquemedicalspa.com,questions@mystiquemedicalspa.com,(559) 447-5273,MedSpa,MS,78
MS-0209,Mōv Aesthetics,Boulder,CO,USA,https://www.movaesthetics.com/,hello@movaesthetics.com,(720) 810-8014,MedSpa,general,90
MS-0231,N4 Esthetic Clinic,Brooklyn,NY,USA,https://n4estheticclinic.com/,info@N4MedSpa.com,(718) 246-4772,MedSpa,general,88
MS-0905,NakedMD Santa Monica,Santa Monica,CA,USA,https://www.nakedmd.com/pages/med-spa-santa-monica-ca,concierge@nakedmd.com,(424) 228-9778,MedSpa,general,82
MS-0161,NassifMD MedSpa,Beverly Hills,CA,USA,https://nassifmdmedspa.com,concierge@drpaulnassif.com,(310) 275-2467,MedSpa,hair-restoration,82
MS-0391,Natalie Maaden Boutique Med Spa,Guelph,ON,Canada,https://nataliemaaden.com/,info@nataliemaaden.com,(519) 767-3331,MedSpa,general,78
MS-0136,Natural Rejuvenation Med Spa,Bellevue,WA,USA,https://naturalrejuvenationmedspa.com/,info@naturalrejuvenationmedspa.com,(425) 281-4325,MedSpa,general,85
MS-1163,Natural Skincare Clinic Denver,Denver,,USA,https://www.naturalskincareclinic.com,info@naturalskincareclinic.com,720-340-2263,MedSpa,acne,80
MS-0164,Nazarian Plastic Surgery,Beverly Hills,CA,USA,https://nazarianplasticsurgery.com,info@nazarianplasticsurgery.com,(310) 773-3039,MedSpa,hair-restoration,85
MS-0429,Neighborhood Wellness Clinic,Houston,TX,USA,https://neighborhoodwellnessclinic.com,info@NeighborhoodWellnessClinic.com,,MedSpa,mens,68
MS-0074,NeuroSpa Aspen,Aspen,CO,USA,https://www.theneurospa.com/,info@theneurospa.com,(970) 429-8909,MedSpa,general,65
MS-0372,Neve Aesthetics Wellness,Fort Collins,CO,USA,https://www.nevewithin.com/,info@nevewithin.com,(970) 636-3086,MedSpa,general,82
MS-1213,New Age Medspa Anchorage,Anchorage,,USA,https://anchoragemedspa.com,hello@newagemedspa.com,(907) 921-4281,MedSpa,MS,82
MS-0258,New Skin YYC,Calgary,AB,Canada,https://newskinyyc.ca/,info@newskinyyc.ca,587-857-5407,MedSpa,general,85
MS-0474,New U Women's Clinic & Aesthetics,Kennewick,WA,USA,https://www.newuwomensclinic.com,info@newuwomensclinic.com,+1 509-491-1944,MedSpa,pelvic-floor,68
MS-0700,Newport Beach MedSpa,Newport Beach,CA,USA,https://www.newportbeachmedspa.com/,info@newportbeachmedspa.com,(949) 631-2800,MedSpa,general,80
MS-0129,NewSkin Med Spa,Bellevue,WA,USA,https://www.newskin.com/,info@newskin.com,(425) 998-3935,MedSpa,general,65
MS-0716,Newton Beauty,Newton,MA,USA,https://newtonbeauty.com/,nancy@newtonbeauty.com,(617) 272-0151,MedSpa,general,80
MS-1070,Next Health,West Hollywood,CA,USA,https://next-health.com,marketing@next-health.com,(310) 620-8372,MedSpa,iv-lounge,80
MS-1094,Nia Aesthetics MD,various,various,USA,https://niaaestheticsmd.com,contact@niaaestheticsmd.com,210-595-9324,MedSpa,minority-owned,80
MS-0721,Niagara Elite Wellness Spa,Niagara Falls,ON,Canada,https://www.niagaraelitewellness.com/,info@niagaraelitewellness.com,905-358-0202,MedSpa,general,82
MS-0890,Nob Hill Aesthetics,San Francisco,CA,USA,https://nobhillaesthetics.com/,office@sf-medicine.com,415-440-6800,MedSpa,general,78
MS-0144,NoBe Aesthetics & Wellness,Bethesda,MD,USA,https://www.nobeinjectables.com/,info@nobeinjectables.com,(240) 221-7002,MedSpa,general,65
MS-0567,Nore Health,Marietta,GA,USA,https://norehealth.com,info@norehealth.com,(678) 802-8665,MedSpa,hrt,82
MS-0515,North London Skin Revitalization,London,ON,Canada,https://northlondonskinrevitalization.com/,info@northlondonskinrevitalization.com,,MedSpa,general,65
MS-0123,North Valley Medical Aesthetics,Barrie,ON,Canada,https://www.northvalleybarrie.com/,info@northvalleybarrie.com,(705) 623-5529,MedSpa,general,85
MS-0261,Nourish Med Spa CR,Cedar Rapids,IA,USA,https://nourishmedspa.com/,info@nourishmedspa.com,(319) 455-6458,MedSpa,general,85
MS-1227,Nouveau Aesthetics Tulsa,Tulsa,,USA,https://nouveauaesthetics.net,kimberly@nouveauaesthetics.net,(918) 724-4998,MedSpa,MS,90
MS-0370,Nova Concierge Medicine & Aesthetics,Fairfax,VA,USA,https://novaconciergemed.com,info@novacma.com,(703) 891-2182,MedSpa,concierge,78
MS-1020,Novoskin Cosmetic Clinic,Toronto,ON,Canada,https://novoskin.life,info@novoskin.life,437-552-8838,MedSpa,hair-restoration,85
MS-0840,Nu Image Medical Aesthetics Regina,Regina,SK,Canada,https://nuimage.ca/,info@nuimage.ca,(306) 790-8500,MedSpa,general,82
MS-0347,NuImage Medspa,Detroit,MI,USA,https://www.nuimage-medspa.com/,NuimageMedspaMichigan@gmail.com,(248) 594-3067,MedSpa,general,72
MS-0291,NUIQ Wellness Lounge & Med Spa,Cleveland,OH,USA,https://www.nuiqwellness.com/,info@nuiqwellness.com,(216) 377-1778,MedSpa,general,88
MS-1100,Nulevel Wellness MedSpa,various,various,USA,https://nulevelwellnessmedspa.com,info@nulevelwellnessmedspa.com,(480) 771-7816,MedSpa,longevity,80
MS-0655,Nurse Moreen Advanced Aesthetics,Nanaimo,BC,Canada,https://www.nursemoreen.com/,moreen@drjennycheng.com,250-667-1591,MedSpa,general,78
MS-1247,NurturHer Aesthetic,Madison,,USA,https://www.nurturheraesthetic.com,info@nurturheraesthetic.com,(608) 313-5627,MedSpa,MS,78
MS-0677,NutriDrip,New York,NY,USA,https://nutridrip.com,contact@nutridrip.com,888-320-1699,MedSpa,iv-lounge,85
MS-0610,Nuvo You MedSpa,Miami,FL,USA,https://www.nuvoyou.com,manager@nuvoyou.com,(786) 369-0941,MedSpa,longevity,75
MS-1211,NuYu Med Spa,Albuquerque,,USA,https://nuyumedspanm.com,info@nuyumedspanm.com,(505) 681-6657,MedSpa,MS,80
MS-0973,NW Medical Arts,Tacoma,WA,USA,https://nwmedicalarts.com,info@nwmedicalarts.com,(253) 352-0882,MedSpa,general,80
MS-0676,NY Drip Lounge,New York,NY,USA,https://nydriplounge.com,info@nydriplounge.com,(845) 391-0338,MedSpa,iv-lounge,HIGH
MS-0736,Oakville Dermatology & Aesthetics,Oakville,ON,Canada,https://www.oakvillederm.com/,info@oakvillederm.com,(905) 582-2299,MedSpa,general,78
MS-1179,Oasis Med Spa Phoenix,Phoenix,,USA,https://oasismedspaaz.com,info@oasismedspaaz.com,480-877-0100,MedSpa,vitamin-iv,88
MS-0428,OB Men Houston,Houston,TX,USA,https://houstonmensclinic.com,info@houstonmensclinic.com,+1 713-770-6226,MedSpa,mens,68
MS-0757,ODC Medispa,Ottawa,ON,Canada,https://ottawadermcentre.com/odcmedispa/,appointments@ottawadermcentre.com,613-369-8369,MedSpa,general,82
MS-1263,Odomí Medical Spa,Savannah,,USA,https://odomimedspa.com,info@odomimedspa.com,(912) 274-0006,MedSpa,MS,85
MS-1096,OhZone Clinics,various,various,USA,https://www.ohzoneclinics.com,jenny@ohzoneclinics.com,(214) 434-1175,MedSpa,longevity,85
MS-0193,OM Med Spa Boise,Boise,ID,USA,https://ommedspa.com,info@ommedspa.com,208-917-2782,MedSpa,general,90
MS-1243,Omaha Face & Body Medical Spa,Omaha,,USA,https://www.omahaface.com,info@omahaface.com,,MedSpa,MS,65
MS-0737,Omaha Med Spa,Omaha,NE,USA,https://www.omahamedspa.com/,omahamedspa@gmail.com,(402) 614-5556,MedSpa,general,80
MS-0317,OMNI Sculpt MD,Dallas,TX,USA,https://omnisculptmd.com/,info@omnisculptmd.com,(469) 278-7662,MedSpa,general,78
MS-0061,Onyx MedSpa Twin Falls,Twin Falls,ID,USA,https://onyxmedspa.com/,Robin@onyxmedspa.com,(208) 736-2763,MedSpa,general,
MS-0671,ONYX Wellness & Aesthetics,Nashville,TN,USA,https://onyxwa.com,info@onyxwa.com,(615) 626-7905,MedSpa,longevity,90
