lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
MS-0577,DermaGlow Medspa,McLean,VA,USA,https://dermaglowmed.com/,info@dermaglowmed.com,(703) 288-3000,MedSpa,general,82
MS-1550,Dermalist Melbourne,Melbourne,,Australia,https://www.dermalist.com.au,info@dermalist.com.au,+61 3 9820 4900,MedSpa,anti-aging,
MS-1125,Dermaluxe Spa,Houston,,USA,https://dermaluxespa.com,contact@dermaluxespa.com,(832) 377-0030,MedSpa,microblading,
MS-1159,DermaSpalogy Miami,Miami,,USA,https://www.dermaspalogy.com,,(786) 686-1979,MedSpa,acne,0
MS-1104,Dermaster Medical Aesthetic Clinic,Los Angeles,,USA,https://dermasterusa.com,info@dermasterusa.com,(213) 816-4768,MedSpa,acne,
MS-0762,Dermaworks,Ottawa,ON,Canada,https://www.dermaworks.com/,info@dermaworks.com,(613) 667-9455,MedSpa,general,88
MS-1278,DerMedical Esthetics Dartmouth,Halifax,,Canada,https://www.dermedicalesthetics.ca,dermedicalesthetics.reception@gmail.com,902-435-8614,MedSpa,MS,70
MS-0853,Dermlounge Richmond,Richmond,VA,USA,https://www.medicalspavirginia.com,,(804) 302-5502,MedSpa,general,0
MS-0470,DermMedica Kelowna,Kelowna,BC,Canada,https://dermmedica.ca/,info@dermmedica.ca,+1 250-868-3070,MedSpa,general,68
MS-0927,DHH Med Spa,Scottsdale,AZ,USA,https://dhhmedspa.com/,info@deserthh.com,(480) 336-4195,MedSpa,general,83
MS-0723,Diosa Beauty Clinic Niagara,Niagara-on-the-Lake,ON,Canada,https://www.diosaclinic.com/,info@diosaclinic.com,(289) 302-4011,MedSpa,general,82
MS-0630,Distinct Medical Aesthetics,Mississauga,ON,Canada,https://www.distinctmedicalaesthetics.com/,info@distinctmedicalaesthetics.com,905-338-4080,MedSpa,general,82
MS-0069,Diversions Med Spa,Albuquerque,NM,USA,https://diversionsmedspa.com,brooklyn@diversionsmedspa.com,(505) 821-1960,MedSpa,general,88
MS-0964,DIVINE Boutique Medspa,St. Louis,MO,USA,https://www.divineboutiquemedspa.com/,info@divineboutiquemedspa.com,(314) 504-1787,MedSpa,general,65
MS-0576,Divine Glow Aesthetic,McLean,VA,USA,https://divineglowaesthetic.com/,info@divineglowaesthetics.com,(571) 766-6361,MedSpa,general,72
MS-0234,Dolce Aesthetics NY,Brooklyn,NY,USA,https://dolceaestheticsny.com/,contact@dolceaestheticsny.com,(718) 365-2369,MedSpa,general,75
MS-0157,Done by Dorfman,Beverly Hills,CA,USA,https://donebydorfman.com,Office@donebydorfman.com,(312) 420-2575,MedSpa,weight-loss,82
MS-1429,Dorset Street Dermatology,South Burlington,,USA,https://www.dorsetstreetdermatology.com,,(802) 660-8808,MedSpa,MedSpa,
MS-1030,Downtown Faces,Tucson,AZ,USA,https://www.downtownfaces.com,info@downtownfaces.com,(520) 882-5050,MedSpa,general,90
MS-0248,Dr Buffalo MedSpa,Buffalo,NY,USA,https://doctorbuffalo.com,,716-320-5000,MedSpa,general,0
MS-1533,Dr David Jack Clinic,London,,UK,https://www.drdavidjack.com,info@drdavidjack.com,+44 20 3600 0779,MedSpa,injectables,
MS-1559,Dr Philip Chang Clinic,Sydney,,Australia,https://www.luceroclinic.com.au,,+61 2 4211 2522,MedSpa,facial-aesthetics,
MS-1011,Dr Torgerson Med Spa Clinic,Toronto,ON,Canada,https://drtorgerson.com/,info@drtorgerson.com,647-343-0207,MedSpa,general,85
MS-0326,Dr. Adean Kingston Dermatology,Dallas,TX,USA,https://adeankingstondermatology.com,,(214) 420-3376,MedSpa,hrt,0
MS-1376,Dr. Andrea Hickey Medical Aesthetics,Fredericton,,Canada,https://www.drandreahickey.ca,connect@drandreahickey.ca,(506) 458-0444,MedSpa,MedSpa,
MS-1053,Dr. Anna MD Victoria,Victoria,BC,Canada,https://drannamd.com/,dranna@drannamd.com,250 590 0883,MedSpa,general,90
MS-1140,Dr. Brows PMU Studio,Toronto,,Canada,https://www.drbrows.ca,hello@drbrows.ca,604-800-0745,MedSpa,microblading,70
MS-0190,Dr. G Med Spa,Boca Raton,FL,USA,https://www.drgmedspa.com/,dr.gmedspa@gmail.com,(561) 717-0400,MedSpa,general,80
MS-0663,Dr. Hasen Medical Spa,Naples,FL,USA,https://www.drhasen.com/,,(239) 262-5662,MedSpa,general,0
MS-0718,Dr. Hong Med Spa,Newton,MA,USA,https://drhongmedspa.com,info@drhongmedspa.com,617-202-6261,MedSpa,hair-restoration,85
MS-0688,Dr. Jennifer Levine,New York,NY,USA,https://drjenniferlevine.com,,212-517-9400,MedSpa,weight-loss,0
MS-0162,Dr. Jimmy Firouz,Beverly Hills,CA,USA,https://drfirouz.com,,(310) 274-4321,MedSpa,hair-restoration,0
MS-0240,Dr. John Lee Surgery / Lux Medspa,Bryn Mawr,PA,USA,https://www.drjohnleesurgery.com/,,(610) 789-6701,MedSpa,general,0
MS-0153,Dr. Jonathan Sykes,Beverly Hills,CA,USA,https://drjonathansykes.com,info@drjonathansykes.com,(424) 274-2363,MedSpa,weight-loss,65
MS-0239,Dr. Kelli Yacono Medical and Aesthetics,Bryn Mawr,PA,USA,https://www.drkelliyacono.com/,,(610) 525-7505,MedSpa,general,55
MS-0158,Dr. Monika Kiripolsky,Beverly Hills,CA,USA,https://drkiripolsky.com,Assistant@drkiripolsky.com,(424) 652-6563,MedSpa,weight-loss,80
MS-0714,Dr. Renee Moran Medical Aesthetics,Newton,MA,USA,https://www.drmoranmedspa.com/,,617-631-3258,MedSpa,general,0
MS-0693,Dr. Senderoff Hair Transplant,New York,NY,USA,https://drsenderoff.com,info@drsenderoff.com,(212) 481-3939,MedSpa,hair-restoration,80
MS-0327,Dr. Shimer OB/GYN,Dallas,TX,USA,https://tshimerobgyn.com,,(469) 364-3760,MedSpa,hrt,0
MS-1002,Dr. Summer Rose MD Aesthetics,The Woodlands,TX,USA,https://drsummerrose.com/,contact@drsummerrose.com,281-724-2322,MedSpa,general,85
MS-0558,Dr. Syra Aesthetics & Longevity Institute,Manhattan,NY,USA,https://syraaesthetics.com/,contact@syraaesthetics.com,(646) 912-8020,MedSpa,general,72
MS-0160,Dr. Torkian Facial Plastic Surgery,Beverly Hills,CA,USA,https://drtorkian.com,,(310) 652-6673,MedSpa,hair-restoration,0
MS-0154,Dr. Vallecillos,Beverly Hills,CA,USA,https://drvallecillos.com,info@drvallecillos.com,(310) 273-3007,MedSpa,weight-loss,90
MS-0832,Dre Cynthia Clinique,Quebec City,QC,Canada,https://www.drecynthia.com/,info@drecynthia.com,(418) 929-6262,MedSpa,general,78
MS-0886,DRIP Haven,San Diego,CA,USA,https://ivdriphaven.com,contact@ivdriphaven.com,858-462-0662,MedSpa,iv-lounge,70
MS-0612,DRIP Health & MedSpa,Miami Lakes,FL,USA,https://driphealthandmedspa.com,info@driphealthandmedspa.com,(786) 474-4447,MedSpa,mens,82
MS-0051,DS Skin and Lips Medical Spa,Scottsdale,AZ,USA,https://www.dsskinandlips.com/,,(480) 864-5100,MedSpa,general,
MS-0019,Duluth Medspa Aging Young,Duluth,MN,USA,https://duluthmedspa.com/,,218-481-1800,MedSpa,general,
MS-1000,East Shore Medspa,The Woodlands,TX,USA,https://www.eastshoremedspa.com/,info@eastshoremedspa.com,936-271-2566,MedSpa,general,65
MS-0616,East Town Med Spa,Milwaukee,WI,USA,https://www.easttownspa.com/,east.town.spa@gmail.com,(414) 271-4247,MedSpa,general,78
MS-0228,Eastchester Medical Associates,Bronx,NY,USA,https://eastchestermedicalassociates.com,info@eastchestermedical.com,(718) 708-5650,MedSpa,weight-loss,80
MS-0128,Eastside Body and Skin,Bellevue,WA,USA,https://www.eastsidebodyandskin.com/,info@eastsidebodyandskin.com,(425) 643-5772,MedSpa,general,65
MS-0080,Ecobel Med Spa,Atlanta,GA,USA,https://ecobelmedspa.com/,info@ecobelmedspa.com,(404) 960-0812,MedSpa,general,85
MS-1556,Eden Cosmetic Clinics Sydney,Sydney,,Australia,https://www.edencosmeticclinics.com.au,info@edencosmeticclinics.com.au,+61 2 9290 1332,MedSpa,injectables,
MS-1088,Eden Medical & Aesthetics,Windsor,ON,Canada,https://www.edenmedical.ca/,info@edenmedical.ca,,MedSpa,general,65
MS-0586,Eden Spa and Laser,Memphis,TN,USA,https://edenspaandlaser.com,frontdesk@edenspaandlaser.com,(901) 683-1066,MedSpa,general,78
MS-0356,EIE MediSpa & Laser Centre,Edmonton,AB,Canada,https://www.eiemedispa.ca/,info@eiemedispa.ca,780-466-5271,MedSpa,general,85
MS-0255,Elegance Medispa Calgary,Calgary,AB,Canada,https://elegancecalgary.com/,info@elegancecalgary.com,403-452-9959,MedSpa,general,85
MS-0383,Elevate Aesthetic Medicine,Greenville,SC,USA,https://www.elevateaestheticmedicine.com,,(no phone found),MedSpa,general,0
MS-1165,Elevate by Purifi Nashville,Nashville,,USA,https://purifinashville.com,hello@purifinashville.com,(615) 730-7538,MedSpa,prp,78
MS-1101,Elevate Medical Spa Jackson,Jackson,WY,USA,,,(307) 201-1744,MedSpa,general,
MS-0987,Elevate Medical Spa Tampa,Tampa,FL,USA,https://www.elevatetpa.com/,info@elevatetpa.com,813-765-4416,MedSpa,general,87
MS-1089,Elevate Medical Spa Windsor,Windsor,ON,Canada,https://www.elevatemedicalspa.ca/,info@elevatemedicalspa.ca,+1 226-674-1009,MedSpa,general,65
MS-0376,ElevateRx Med Spa GJ,Grand Junction,CO,USA,https://elevaterxmedspa.com/,,(970) 200-4417,MedSpa,general,0
MS-0765,ElevateRx Medical Aesthetics,Ottawa,ON,Canada,https://www.elevaterx.ca/,info@elevaterx.ca,613-518-1942,MedSpa,general,90
MS-0895,Elinea SF,San Francisco,CA,USA,https://elineasf.com/,hello@elineasf.com,415-400-5315,MedSpa,general,82
MS-0552,Elite Aesthetics NYC,Manhattan,NY,USA,https://eliteaestheticsnyc.com/,md@eliteaestheticsnyc.com,(212) 647-1930,MedSpa,general,67
MS-0281,Elite Chicago Spa,Chicago,IL,USA,https://elitechicagospa.com/,,(312) 841-9750,MedSpa,general,50
MS-1181,Elite IV Hydration Atlanta,Atlanta,,USA,https://eliteivhydrationandwellness.com,admin@integrativewellnessfx.com,469-333-1298,MedSpa,vitamin-iv,80
MS-0188,Elite Medical SPA Boca,Boca Raton,FL,USA,https://drhegedosh.com/,,(954) 456-4777,MedSpa,general,0
MS-0917,Elite Medical Spa Sarasota,Sarasota,FL,USA,https://elitemedicalspa.com,info@elitemedicalspa.com,(941) 203-5111,MedSpa,general,78
MS-0272,Elite Mobile IV,Charlotte,NC,USA,https://elitemobileiv.com,hello@elitemobileiv.com,(615) 552-0636,MedSpa,iv-lounge,85
MS-0572,EliteMD Aesthetics,Markham,ON,Canada,https://www.elitemdaesthetics.ca/,info@elitemdaesthetics.ca,(647) 281-9060,MedSpa,general,82
MS-0985,Elixir Aesthetics MedSpa,Tampa,FL,USA,https://www.elixiraestheticsmedspa.com/,hello@elixiraestheticsmedspa.com,(813) 219-1876,MedSpa,general,85
MS-0180,Elizabeth Face + Body Med Spa,Birmingham,MI,USA,https://www.elizabethmedspa.com/,elizabeth@elizabethmedspa.com,(248) 268-1655,MedSpa,general,82
MS-1185,Ellehomme Holistic Med Spa,Chicago,,USA,https://ellehommespa.com,info@ellehommemedspa.com,(312) 929-2016,MedSpa,lip-filler,85
MS-0284,Elysium Chicago,Chicago,IL,USA,https://elysiumchicago.com,,(312) 888-9361,MedSpa,mens,50
MS-0878,Emagine Med Spa,San Diego,CA,USA,https://emagine-medspa.com/,info@emaginemedspa.com,(858) 900-2082,MedSpa,general,HIGH
MS-0400,Embellish Medical Aesthetics,Halifax,NS,Canada,https://www.embellishmedical.com/,info@embellishmedical.com,(902) 240-5750,MedSpa,general,88
MS-0443,Embolden Med Spa,Indianapolis,IN,USA,https://emboldenmedspa.com/,info@emboldenmedspa.com,(317) 344-9835,MedSpa,general,80
MS-1036,Energy Wellness Medispa,Vancouver,BC,Canada,https://www.energywellnessmedispa.com/,info@energywellnessmedispa.com,+1 604-569-1949,MedSpa,general,85
MS-1542,Enhance Aesthetics Manchester,Manchester,,UK,https://www.enhance-aesthetics.co.uk,hello@enhance-aesthetics.co.uk,+44 161 865 0101,MedSpa,body-contouring,
MS-0438,Enhanced Aesthetix,Idaho Falls,ID,USA,https://enhancedaesthetix.com/,info@enhancedaesthetix.com,(208) 656-7373,MedSpa,general,82
MS-0854,Enhanced Wellness Living,Ridgeland,MS,USA,https://enhancedwellnessliving.com,EWLiving.Info@Gmail.com,(601) 364-1132,MedSpa,sexual-wellness,72
MS-0364,Enid Live Well,Enid,OK,USA,https://enidlivewell.com,,(580) 233-4300,MedSpa,concierge,0
MS-0781,Enigma MediSpa,Philadelphia,PA,USA,https://enigmamedispa.com/,enigmamedispa@gmail.com,215-717-7000,MedSpa,general,78
MS-1116,Enliven Aesthetics,San Diego,,USA,https://enlivenaesthetics.com,info@enlivenaesthetics.com,(858) 609-0866,MedSpa,prp,
MS-0328,Entice Intimate Wellness + Aesthetics,Dallas,TX,USA,https://enticedallas.com,hello@enticedallas.com,(214) 774-2025,MedSpa,vaginal-rejuv,82
MS-0896,Epi Center MedSpa,San Francisco,CA,USA,https://epicentermedspa.com/,margaret@epicentermedspa.com,415-362-4754,MedSpa,general,65
MS-1187,Erased Laser Tattoo Removal Las Vegas,Las Vegas,,USA,https://erasedlasertattooremoval.com,info@erasedlasertattooremovalcom,,MedSpa,tattoo-removal,65
MS-0636,ERT Cosmetic Clinic,Mississauga,ON,Canada,https://www.ertclinic.ca/,info@ertclinic.ca,(905) 276-7161,MedSpa,general,80
MS-1144,Essence Med Spa and Wellness,Chicago,,USA,https://essence-medspa.com,keepcalm@essence-medspa.com,(773) 763-1212,MedSpa,prp,85
MS-0146,Estar Medspa,Bethesda,MD,USA,https://estarmedspa.com/,info@estarmedspa.com,(301) 917-3870,MedSpa,general,85
MS-0502,Estevez Aesthetics,Las Vegas,NV,USA,https://estevezaesthetics.com/,info@estevezaesthetics.com,,MedSpa,general,65
MS-0287,Esthetic Haus,Chicago,IL,USA,https://esthetichaus.com,bookings@esthetichaus.com,(773) 799-8834,MedSpa,minority-owned,85
MS-1389,Esthetic MedSpa Portland,Portland,,USA,https://www.portlandesthetic.com,,(207) 618-5792,MedSpa,MedSpa,
MS-0923,Esthetic Solutions,Scottsdale,AZ,USA,https://estheticsolutions.com,concierge@estheticsolutions.com,(480) 280-6062,MedSpa,general,HIGH
MS-0986,Esthetica MedSpa Tampa,Tampa,FL,USA,https://estheticamedspa.com/,info@estheticamedspa.com,,MedSpa,general,65
MS-0142,EsthetixMD,Bend,OR,USA,https://www.esthetixmd.com,exhale@esthetixmd.com,(541) 330-5551,MedSpa,general,85
MS-1242,Euphoria Health & Med Spa,Omaha,,USA,https://euphoria.health,,(402) 885-7682,MedSpa,MS,0
MS-1001,Evergreen MedSpa Woodlands,The Woodlands,TX,USA,https://myevergreenmedspa.com/,info@myevergreenmedspa.com,346-646-3518,MedSpa,general,65
MS-0603,Everliv Mia,Miami,FL,USA,https://everlivmia.com,,305-907-3399,MedSpa,iv-lounge,0
MS-0728,EverYoung Medical Aesthetic Centre,North Vancouver,BC,Canada,https://everyoungmed.com/,info@everyoungmed.com,(604) 265-7044,MedSpa,general,78
MS-0143,Evexia Medspa Bethesda,Bethesda,MD,USA,https://evexiamedspa.com/,evexia@evexiamedspa.com,(571) 774-0965,MedSpa,general,90
MS-0981,Evita Med Spa,Tallahassee,FL,USA,https://evitamedspa.com,info@evitamedspa.com,(850) 583-7661,MedSpa,general,80
MS-0699,Evolve Med Spa,New York,NY,USA,https://evolvemedspa.com,,866-540-4533,MedSpa,bridal,0
MS-0269,Evolve Medical Associates,Charlotte,NC,USA,https://www.evolvemetoday.com/,evolvemed@gmail.com,(704) 643-2205,MedSpa,general,85
MS-0036,EvolvMD MedSpa Milwaukee,Milwaukee,WI,USA,https://evolvmd.com/,,(414) 479-0113,MedSpa,general,
MS-1170,Ewa Medical Aesthetics Calgary,Calgary,,Canada,https://www.ewamedicalaesthetics.ca,info@ewamedicalaesthetics.ca,(403) 873-8999,MedSpa,luxury,85
MS-0357,External Affairs Medical Spa,Edmonton,AB,Canada,https://www.externalaffairs.ca/,info@externalaffairs.ca,780-455-2754,MedSpa,general,85
MS-0315,Fabutopia Medspa & Aesthetics,Dallas,TX,USA,https://www.fabutopiamedspa.com/,Fabutopiamedspa@gmail.com,(214) 725-1483,MedSpa,general,82
MS-0396,Face Clinic Halifax,Halifax,NS,Canada,https://faceclinic.ca/,info@faceclinic.ca,+1 902-497-6465,MedSpa,general,85
MS-0839,Face First Medical Aesthetics,Regina,SK,Canada,https://facefirstregina.com/,facefirstmedicalaesthetics@gmail.com,(306) 539-4408,MedSpa,general,72
MS-0829,Face First RI,Providence,RI,USA,https://facefirst-ri.com,jane@facefirst-ri.com,(401) 556-0605,MedSpa,general,75
MS-0420,Face Forward Aesthetics,Henderson,NV,USA,https://www.faceforwardaesthetics.com/,info@ffaesthetics.com,(725) 213-0452,MedSpa,general,68
MS-0027,Face KC Med Spa,Kansas City,MO,USA,https://facekcmedspa.com/,Info.facekcmedspa@gmail.com,(816) 216-7473,MedSpa,general,
MS-0972,FACE Medical Aesthetics Tacoma,Tacoma,WA,USA,https://facemedicalaesthetics.com,amywoodruffrnllc@outlook.com,(253) 328-4060,MedSpa,general,78
MS-1523,Face the Future Cardiff,Cardiff,,UK,https://www.facethefuture.co.uk/cardiff,,+44 29 2113 6222,MedSpa,anti-aging,
MS-0371,Facette Medical Spa,Fort Collins,CO,USA,https://www.facettemedicalspa.com/,,(970) 223-1211,MedSpa,general,0
MS-0305,Facial Mania Med Spa,Coral Gables,FL,USA,https://facialmaniamedspamiami.com/,Coralgables@facialmaniamedspa.com,(305) 376-7261,MedSpa,general,80
MS-0447,Facial Rejuvenation Center,Iowa City,IA,USA,https://facialrejuvenationcenter.net/,,(319) 351-3223,MedSpa,general,0
MS-0685,Family Medicine NYC,New York,NY,USA,https://familymedicinenyc.com,info@familymedicinenyc.com,917-409-7575,MedSpa,weight-loss,88
MS-0270,Fanous MedSpa,Charlotte,NC,USA,https://www.fanousmedspa.com/,info@fanousmedspa.com,(980) 414-0591,MedSpa,general,90
MS-0374,Femme Med and Spa,Fort Wayne,IN,USA,https://femmemedandspa.com,,(260) 252-4080,MedSpa,pelvic-floor,0
MS-0638,FG Aesthetics Medicine,Missoula,MT,USA,https://fgaestheticsandmedicine.com/,info@fgaestheticsandmedicine.com,(406) 200-8331,MedSpa,general,82
MS-0995,Fidelity Medical Clinic,Tampa,FL,USA,https://fidelitymedicalclinic.com,,813-438-4338,MedSpa,weight-loss,0
MS-1203,FINA MedSpa Honolulu,Honolulu,,USA,https://www.finamedspa.com,finamedspa@gmail.com,(808) 900-8828,MedSpa,MS,78
MS-1250,Finesse Beauty and Wellness,Buffalo,,USA,https://finessebeautyandwellness.com,info@finessebeautyandwellness.com,(716) 878-9161,MedSpa,MS,85
MS-1231,Firm Medical Spa Tulsa,Tulsa,,USA,https://www.firmmedicalspa.com,info@firmmedicalspa.com,(918) 800-4434,MedSpa,MS,65
MS-1041,First Avenue Medical Spa,Vancouver,BC,Canada,https://firstavemedicalspa.com/,firstavemedicalspa@gmail.com,(604) 568-0558,MedSpa,general,72
MS-0535,Fix Me Up Medical Spa,Los Angeles,CA,USA,https://fixmeupmedspa.com/,la@fixmeupmedspa.com,(818) 238-9850,MedSpa,general,78
MS-1268,Fixx Medical Spa,Shreveport,,USA,https://square.site/book/26S9S164WVEZ8/fixx-medical-spa-shreveport-la,info@fixxmedicalspa.com,(318) 990-1092,MedSpa,MS,80
MS-0184,FLAUNT Med Spa,Boca Raton,FL,USA,https://www.flaunt-medspa.com/,info@flaunt-medspa.com,(561) 216-0741,MedSpa,general,65
MS-1543,Flawless Aesthetics Manchester,Manchester,,UK,https://www.flawlessaestheticsmanchester.co.uk,,+44 161 437 6080,MedSpa,anti-aging,
MS-1212,Flawless Med Spa Albuquerque,Albuquerque,,USA,https://www.stayflawless.com,info@stayflawless.com,(505) 888-1185,MedSpa,MS,80
MS-0130,Flawless Medispa,Bellevue,WA,USA,https://www.flawlessmedispa.com/,LMaragh551@gmail.com,(360) 545-3375,MedSpa,general,75
MS-0600,Florida Men's Health Center,Miami,FL,USA,https://floridamenshealth.com,,954-584-7009,MedSpa,mens,0
MS-0994,Florida Regenerative,Tampa,FL,USA,https://floridaregenerative.com,info@floridaregenerative.com,813-462-1450,MedSpa,weight-loss,82
MS-0724,Florida Weight Loss MD,North Miami,FL,USA,https://floridaweightlossmd.com,,(954) 551-3508,MedSpa,weight-loss,0
MS-0992,Florida's Premier Wellness Medical Group,Tampa,FL,USA,https://flpwmg.com,,813-394-9836,MedSpa,weight-loss,0
MS-1261,Fluid Aesthetics & Wellness,Savannah,,USA,https://fluidaestheticsandwellness.com,clientcare@feelthefluid.com,(912) 268-0002,MedSpa,MS,80
MS-0682,Forbidden Wellness,New York,NY,USA,https://forbiddenwell.com,soma@forbiddenwell.com,212-597-2481,MedSpa,iv-lounge,72
MS-0702,Forever Ageless,Newport Beach,CA,USA,https://www.foreveragelessinc.com/,,949-553-0260,MedSpa,general,
MS-1386,Four Sisters Medical Spa,Middlebury,,USA,https://www.foursistersvt.com,info@foursistersvt.com,(802) 444-1447,MedSpa,MedSpa,
MS-0071,Fox River MedSpa,Algonquin,IL,USA,https://foxriverspa.com,info@foxriverspa.com,(224) 241-8489,MedSpa,concierge,90
MS-0409,FreezeFillGlow Medical Aesthetics,Hamilton,ON,Canada,https://www.freezefillglow.com/,info@freezefillglow.com,(833) 456-9222,MedSpa,general,78
MS-0145,Fresh Face Bethesda,Bethesda,MD,USA,https://freshfacebethesda.com/,info@freshfacebethesda.com,(240) 630-1952,MedSpa,general,65
MS-0813,Fresh Faces RX,Portland,OR,USA,https://freshfacesrx.com/,info@freshfacesrx.com,(503) 880-5755,MedSpa,general,80
MS-0324,Fresh Image Cosmetic,Dallas,TX,USA,https://freshimagecenter.com,info@freshimagecenter.com,(214) 540-0371,MedSpa,mens,65
MS-1210,Freya's Lair Medical Spa,Albuquerque,,USA,https://www.freyaslair.com,,505-503-7381,MedSpa,MS,0
MS-0971,Full Spectrum Face + Body,Tacoma,WA,USA,https://www.fullspectrumface.com,contactus@fullspectrumface.com,(253) 260-7060,MedSpa,general,85
MS-0444,Fundamentals Med Spa,Indianapolis,IN,USA,https://fundamentalsmedspa.com/,info@fundamentalsmedspa.com,(317) 222-7546,MedSpa,general,80
MS-0729,Fyxson Medical Aesthetics,Oakville,ON,Canada,https://fyxsonmedical.com/,info@fyxsonmedical.com,905-616-7550,MedSpa,general,82
MS-0307,Gables Medical Aesthetics & Wellness,Coral Gables,FL,USA,https://www.gablesaesthetics.com/,info@gablesaesthetics.com,(305) 419-0759,MedSpa,general,80
MS-0339,GATTONI Medical Aesthetics & Wellness,Denver,CO,USA,https://gattonimed.com/,info@gattonimed.com,(720) 923-2200,MedSpa,general,80
MS-0640,Gem Aesthetics Wellness,Missoula,MT,USA,https://gemmissoula.com/,kacia@gemmissoula.com,(406) 640-3802,MedSpa,general,78
MS-1057,Georgetown Allure Med Spa,Washington,DC,USA,https://georgetownallure.com,contact@georgetownallure.online,833-255-8731,MedSpa,general,78
MS-0529,Ginille Beauty,Los Angeles,CA,USA,https://ginillebeauty.com/,info@ginillebeauty.com,424-478-0522,MedSpa,general,HIGH
MS-0178,Glam Jail Med Spa,Birmingham,MI,USA,https://glamjail.com/,help@glamjail.com,(248) 839-5130,MedSpa,general,90
MS-0404,Glam Nurse Neda,Hamilton,ON,Canada,https://glamnurseneda.ca/,glamnurseneda@gmail.com,(289) 442-1419,MedSpa,general,70
MS-0340,Gleam Med Spa,Denver,CO,USA,https://gleammedspa.com/,info@gleammedspa.com,(303) 507-7823,MedSpa,general,80
MS-1419,Glo and Sparkle Aesthetics MedSpa,Lubbock,,USA,https://gloandsparkle.com,info@gloandsparkle.com,(806) 642-3992,MedSpa,MedSpa,
MS-1282,GLO Antiaging Youth Lab,Kelowna,,Canada,https://gloantiaging.com,info@gloantiagingcom,,MedSpa,MS,65
MS-0585,Glo Medical Aesthetics Memphis,Memphis,TN,USA,https://www.glomedmemphis.com,info@glomedmemphis.com,(901) 552-3461,MedSpa,general,80
MS-0358,Glo Skin & Medspa,Edmonton,AB,Canada,https://gloskinmedspa.com/,,(780) 481-9772,MedSpa,general,0
MS-1082,Glo Up Med Spa Wichita,Wichita,KS,USA,https://www.glo-upmedspawichita.com/,SUPPORT@GLO-UPMEDSPAWICHITA.COM,(316) 821-6374,MedSpa,general,80
MS-1085,Glow & Go Beauty Medical Spa,Windsor,ON,Canada,https://www.glowngobeauty.ca/,info@glowngobeauty.ca,,MedSpa,general,65
MS-1274,Glow Aesthetics Medical Spa Burlington VT,Burlington,,USA,https://glowmedspavt.com,info@glowmedspavt.com,(802) 338-9599,MedSpa,MS,87
MS-0779,Glow Lab MedSpa,Philadelphia,PA,USA,https://glowlabmedspa.net/,,215-632-0600,MedSpa,general,0
MS-1048,Glow Luxe SkinCare & Medispa,Victoria,BC,Canada,https://www.glowluxe.ca/,info@glowluxe.ca,250.590.5459,MedSpa,general,85
MS-1224,Glow Medical Aesthetics Tulsa,Tulsa,,USA,https://glowmedicaltulsa.com,info@glowmedicaltulsa.com,(918) 927-2618,MedSpa,MS,65
MS-1120,Glow Medispa,Seattle,,USA,https://glowspaseattle.com,info@glowspaseattle.com,(206) 228-7281,MedSpa,body-sculpting,
MS-1258,Glow MedSpa Savannah,Savannah,,USA,https://www.glowsavannah.com,contact@glowsavannah.com,(912) 303-9611,MedSpa,MS,82
MS-0125,Glowlight Med Spa,Bellevue,WA,USA,https://glowlightmedspa.com/,contacts@glowlightmedspa.com,(425) 940-4569,MedSpa,general,85
MS-0553,Glowtox NYC,Manhattan,NY,USA,https://www.glowtoxnyc.com/,info@glowtoxnyc.com,(917) 756-8010,MedSpa,general,82
MS-0753,GlowUp MediSpa,Ottawa,ON,Canada,https://glowupmedispa.ca/,glowupmedispa@gmail.com,613-218-1936,MedSpa,general,82
MS-0390,Gold & Bloom Medispa,Guelph,ON,Canada,https://gbmedispa.com/,info@gbmedispa.com,(519) 830-1322,MedSpa,general,85
MS-1131,Golden Diamond Medical Spa,Garland,,USA,https://goldendiamondmed-spa.com,goldendiamondmedspa@gmail.com,(469) 777-9199,MedSpa,luxury,70
MS-0116,Gonstead ATX,Austin,TX,USA,https://gonstead-atx.com,Frontdesk@gonstead-atx.com,(512) 542-9031,MedSpa,hrt,80
MS-1425,Grand Aesthetics Jackson Hole,Jackson,,USA,https://www.grandaestheticsjh.com,Grandaestheticsjh@yahoo.com,(307) 413-0230,MedSpa,MedSpa,
MS-0387,Greenwich Medical Spa,Greenwich,CT,USA,https://www.greenwichmedicalspa.com/,yourskinspecialist@greenwichmedicalspa.com,(203) 637-0662,MedSpa,general,85
MS-0705,Grey Aesthetics,Newport Beach,CA,USA,https://greyaestheticsoc.com/,shannon@greyaesthetics.co,(949) 418-7495,MedSpa,general,92
MS-1236,H-MD Medical Spa OKC,Oklahoma City,,USA,https://h-md.com,info@h-md.com,(405) 463-5700,MedSpa,MS,88
MS-0095,Hair Restoration Specialists ATL,Atlanta,GA,USA,https://hrsatl.com,info@hrsatl.com,(404) 231-3100,MedSpa,hair-restoration,88
MS-0216,Happy Clinic Boulder,Boulder,CO,USA,https://www.happyclinicboulder.com/,info@happyclinicboulder.com,720-538-8888,MedSpa,general,87
MS-1264,Harmonized Aesthetics Tallahassee,Tallahassee,,USA,https://harmonizedaesthetics.com,harmonizedaesthetics@gmail.com,(850) 778-8004,MedSpa,MS,80
