lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
MS-0675,Anand Medical Spa,New York,NY,USA,https://anandmedicalspa.com,anandmedicalspa.com,212-653-0366,info@anandmedicalspa.com,mens,MedSpa,A,HIGH,web,W2,websearch_email,HIGH
MS-0676,NY Drip Lounge,New York,NY,USA,https://nydriplounge.com,nydriplounge.com,(845) 391-0338,info@nydriplounge.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_email,HIGH
MS-1102,Acne Clinic NYC,New York,,USA,https://acneclinicnyc.com,acneclinicnyccom,(929) 490-7770,acneclinicnyc1@gmail.com,acne,MedSpa,A,HIGH,websearch,W9,,
MS-0677,NutriDrip,New York,NY,USA,https://nutridrip.com,nutridrip.com,888-320-1699,contact@nutridrip.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_direct,85
MS-0679,Manhattan IV Therapy,New York,NY,USA,https://manhattanivtherapy.com,manhattanivtherapy.com,646-454-9000,contact@manhattanivtherapy.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_direct,80
MS-0680,ReBalance NYC,New York,NY,USA,https://rebalancenyc.com,rebalancenyc.com,212-380-1764,info@rebalancenyc.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_direct,88
MS-0681,The IV Doc,New York,NY,USA,https://theivdoc.com,theivdoc.com,844-843-4836,contact@theivdoc.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_direct,82
MS-0682,Forbidden Wellness,New York,NY,USA,https://forbiddenwell.com,forbiddenwell.com,212-597-2481,soma@forbiddenwell.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_snippet,72
MS-0683,IV Drips,New York,NY,USA,https://ivdrips.com,ivdrips.com,212-220-3957,info@ivdrips.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_direct,85
MS-0684,JustMelt Med Spa,New York,NY,USA,https://justmelt.com,justmelt.com,212-447-1155,info@justmelt.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_direct,87
MS-0685,Family Medicine NYC,New York,NY,USA,https://familymedicinenyc.com,familymedicinenyc.com,917-409-7575,info@familymedicinenyc.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_direct,88
MS-0686,Skinly Aesthetics,New York,NY,USA,https://skinlyaesthetics.com,skinlyaesthetics.com,212-774-4264,info@skinlyaesthetics.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_direct,90
MS-0687,MD365,New York,NY,USA,https://md365.org,md365.org,631-772-4646,patientrelations@md365.org,weight-loss,MedSpa,A,HIGH,web,W2,websearch_direct,85
MS-0688,Dr. Jennifer Levine,New York,NY,USA,https://drjenniferlevine.com,drjenniferlevine.com,212-517-9400,,weight-loss,MedSpa,A,HIGH,web,W2,no_email_found,0
MS-0692,StudioMD Midtown,New York,NY,USA,https://thestudiomd.com,thestudiomd.com,212-355-0800,,hair-restoration,MedSpa,A,HIGH,web,W2,no_email_found,0
MS-0694,Le Parlour NYC,New York,NY,USA,https://leparlournyc.com,leparlournyc.com,347-387-7195,shelley@leparlournyc.com,bridal,MedSpa,A,HIGH,web,W2,websearch_direct,82
MS-0695,Bloomtime Aesthetics,New York,NY,USA,https://bloomtimeaesthetics.com,bloomtimeaesthetics.com,844-722-1601,info@bloomtimeaesthetics.com,bridal,MedSpa,A,HIGH,web,W2,websearch_direct,87
MS-0696,Bel Ange Med Spa,New York,NY,USA,https://belangemedspa.com,belangemedspa.com,855-594-4300,,bridal,MedSpa,A,HIGH,web,W2,no_email_found,0
MS-0697,SkinLab NYC,New York,NY,USA,https://skinlab-nyc.com,skinlab-nyc.com,212-925-9503,info@skinlab-nyc.com,bridal,MedSpa,A,HIGH,web,W2,websearch_direct,87
MS-0698,Bella Medspa,New York,NY,USA,https://bellamedspaonline.com,bellamedspaonline.com,484-341-8239,,bridal,MedSpa,A,HIGH,web,W2,no_email_found,0
MS-0699,Evolve Med Spa,New York,NY,USA,https://evolvemedspa.com,evolvemedspa.com,866-540-4533,,bridal,MedSpa,A,HIGH,web,W2,no_email_found,0
MS-1156,Alinea Medical Spa,New York,,USA,https://www.alineamedicalspa.com,alineamedicalspacom,646-476-5791,inquiries@alineamedical.com,acne,MedSpa,A,MEDIUM,websearch,W9,websearch_direct,85
MS-0689,Luxury Hair Suites,New York,NY,USA,https://luxuryhairsuites.com,luxuryhairsuites.com,(718) 880-4321,hello@luxuryhairsuites.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_snippet,75
MS-0693,Dr. Senderoff Hair Transplant,New York,NY,USA,https://drsenderoff.com,drsenderoff.com,(212) 481-3939,info@drsenderoff.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_snippet,80
B-W99-MS-0022,Novellus Aesthetics,Newcastle,,UK,https://novellusaesthetics.co.uk,novellusaesthetics.co.uk,+441916950450,info@novellusaesthetics.co.uk,injectables,MedSpa,A,92,websearch,W99-LaneB,websearch,92
B-W99-MS-0029,Nouvelle Cosmetics,Newcastle,NSW,Australia,https://nouvellecosmetics.com.au,nouvellecosmetics.com.au,+61488999968,hello@nouvellecosmetics.com.au,injectables,MedSpa,A,92,websearch,W99-LaneB,websearch,92
B-W103-MS-0021,Leslie Med Spa,Newmarket,ON,CAN,https://lesliemedspa.ca,,(905) 235-7770,info@lesliemedspa.ca,,,A,,,W103-LaneB,,
B-W103-MS-0011,Radiant Esthetics,Newport,RI,USA,https://radiantesthetics.com,,(401) 848-0022,radiantesthetics401@gmail.com,,,A,,,W103-LaneB,,
MS-0700,Newport Beach MedSpa,Newport Beach,CA,USA,https://www.newportbeachmedspa.com/,newportbeachmedspa.com,(949) 631-2800,info@newportbeachmedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,80
MS-0705,Grey Aesthetics,Newport Beach,CA,USA,https://greyaestheticsoc.com/,greyaestheticsoc.com,(949) 418-7495,shannon@greyaesthetics.co,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,92
MS-0707,PCH MedSpa,Newport Beach,CA,USA,https://www.pchmedspa.com/,pchmedspa.com,(949) 242-9166,info@pchmedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,80
MS-0712,Michael Yoo MD,Newport Beach,CA,USA,https://myoomd.com,myoomd.com,,info@myoomd.com,weight-loss,MedSpa,A,HIGH,web,W2,pattern_inferred,72
MS-0701,Beyond Beauty Medical Spa,Newport Beach,CA,USA,https://bbspamed.com/,bbspamed.com,949-203-3434,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,
MS-0702,Forever Ageless,Newport Beach,CA,USA,https://www.foreveragelessinc.com/,foreveragelessinc.com,949-553-0260,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,
MS-0703,Amy Berisha Aesthetics,Newport Beach,CA,USA,https://amyberishaaesthetics.com/,amyberishaaesthetics.com,949-887-2800,info@abaesthetics.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,82
MS-0706,Avesta Medical Spa,Newport Beach,CA,USA,https://avestamedspa.com/,avestamedspa.com,(949) 220-7002,info@avestamedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_contact_page,82
MS-0710,BioSpa Medical Spa,Newport Beach,CA,USA,https://www.mybiospa.com/,mybiospa.com,(949) 732-3888,contact@mybiospa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_contact_page,80
MS-0704,Beyond Newport Med Spa,Newport Beach,CA,USA,https://beyondnewport.com/,beyondnewport.com,(949) 270-6789,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,0
MS-0708,Newport Aesthetics,Newport Beach,CA,USA,https://www.newportaesthetics.com/,newportaesthetics.com,(949) 660-9972,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,0
MS-0709,Skin Society OC,Newport Beach,CA,USA,https://www.skinsocietyoc.com/,skinsocietyoc.com,(949) 214-4297,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,0
MS-0711,Biologi MD,Newport Beach,CA,USA,https://biologimd.com/,biologimd.com,(949) 942-1659,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,0
MS-0713,Newton Medical Aesthetics,Newton,MA,USA,https://www.newtonmedspa.com/,newtonmedspa.com,617-925-2855,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-0714,Dr. Renee Moran Medical Aesthetics,Newton,MA,USA,https://www.drmoranmedspa.com/,drmoranmedspa.com,617-631-3258,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-0717,Skin Tight Medical Spa Newton,Newton,MA,USA,https://skintightmedicalspa.com/,skintightmedicalspa.com,617-925-6874,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-0718,Dr. Hong Med Spa,Newton,MA,USA,https://drhongmedspa.com,drhongmedspa.com,617-202-6261,info@drhongmedspa.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_direct,85
MS-0716,Newton Beauty,Newton,MA,USA,https://newtonbeauty.com/,newtonbeauty.com,(617) 272-0151,nancy@newtonbeauty.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,80
MS-0715,MD Beauty Boston,Newton,MA,USA,https://www.mdbeautyboston.com/,mdbeautyboston.com,(617) 930-4117,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-0721,Niagara Elite Wellness Spa,Niagara Falls,ON,Canada,https://www.niagaraelitewellness.com/,niagaraelitewellness.com,905-358-0202,info@niagaraelitewellness.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_contact_page,82
MS-0722,MD Treatment Lounge Niagara,Niagara Falls,ON,Canada,https://mdtreatmentlounge.com/,mdtreatmentlounge.com,(905) 353-0707,info@mdtreatmentlounge.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_contact_page,82
MS-0719,SQIN Med & Wellness Clinic,Niagara Falls,ON,Canada,https://sqinmed.ca/,sqinmed.ca,+1 289-296-3400,,general,MedSpa,A,HIGH,WebSearch,W3,websearch_phone_only,0
MS-0720,Niagara Medical Esthetics,Niagara Falls,ON,Canada,https://niagaramedicalesthetics.ca/,niagaramedicalesthetics.ca,(905) 356-2871,,general,MedSpa,A,HIGH,WebSearch,W3,websearch_phone_only,0
MS-0723,Diosa Beauty Clinic Niagara,Niagara-on-the-Lake,ON,Canada,https://www.diosaclinic.com/,diosaclinic.com,(289) 302-4011,info@diosaclinic.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_contact_page,82
B-W102-MS-0013,The Beauty Spot MedSpa,North Haven,CT,US,https://www.thebeautyspotmedspa.com,,(475) 254-9435,,injectables; skin; facial-aesthetics,,A,,,W102-LaneB,,
MS-0724,Florida Weight Loss MD,North Miami,FL,USA,https://floridaweightlossmd.com,floridaweightlossmd.com,(954) 551-3508,,weight-loss,MedSpa,A,HIGH,web,W2,websearch_phone_only,0
MS-0725,c3 Aesthetics & Wellness,North Texas,TX,USA,https://c3aesthetics.com,c3aesthetics.com,(214) 457-3272,info@c3aesthetics.com,cryo,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,78
MS-0726,Medlife Aesthetics,North Vancouver,BC,Canada,https://www.medlifeaesthetics.com/,medlifeaesthetics.com,(604) 629-8904,medlifevan@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,78
MS-0727,Art of Lines MD,North Vancouver,BC,Canada,https://www.artoflinesmd.ca/,artoflinesmd.ca,(604) 973-1939,info@artoflinesmd.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_contact_page,82
MS-0728,EverYoung Medical Aesthetic Centre,North Vancouver,BC,Canada,https://everyoungmed.com/,everyoungmed.com,(604) 265-7044,info@everyoungmed.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,78
MS-1138,Shirani Beauty Clinic,North Vancouver,,Canada,https://www.shiranibeauty.com,shiranibeautycom,604-398-8868,info@shiranibeauty.com,microblading,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,80
B-W99-MS-0017,Pure Aesthetics Nottingham,Nottingham,,UK,https://pureaesthetics.co.uk,pureaesthetics.co.uk,+441159502020,info@pureaesthetics.co.uk,skin,MedSpa,A,88,websearch,W99-LaneB,websearch,88
MS-0729,Fyxson Medical Aesthetics,Oakville,ON,Canada,https://fyxsonmedical.com/,fyxsonmedical.com,905-616-7550,info@fyxsonmedical.com,general,MedSpa,A,HIGH,websearch,W1,websearch_contact_page,82
MS-0731,Sun & Shade Med Spa,Oakville,ON,Canada,https://www.sunandshademedspa.com/,sunandshademedspa.com,(905) 827-2873,sunandshademedspa@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,78
MS-0733,The Pür Glow Medical Spa,Oakville,ON,Canada,https://www.thepurglow.com/,thepurglow.com,289-725-0934,info@thepurglow.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_contact_page,82
MS-0734,APT Medical Aesthetics,Oakville,ON,Canada,https://aptmedicalaesthetics.com/,aptmedicalaesthetics.com,(905) 849-8646,info@aptmedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,78
MS-0735,Impact Cosmetics Oakville,Oakville,ON,Canada,https://www.impactcosmetic.com/,impactcosmetic.com,905-849-3800,info@impactcosmetic.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_contact_page,82
MS-0736,Oakville Dermatology & Aesthetics,Oakville,ON,Canada,https://www.oakvillederm.com/,oakvillederm.com,(905) 582-2299,info@oakvillederm.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,78
MS-0732,Rejuvenation Dermatology Oakville,Oakville,ON,Canada,https://oakville.rejuv.ca/,oakville.rejuv.ca,(416) 577-8359,,general,MedSpa,A,MEDIUM,websearch,W1,websearch_phone_only,0
MS-0730,Vivaderm Medical Aesthetics,Oakville,ON,Canada,https://www.vivaderm.ca/,vivaderm.ca,,info@vivaderm.ca,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-1232,RMAOK Radiance Medical Aesthetics,Oklahoma City,,USA,https://www.rmaok.com,rmaokcom,405-807-6265,,,MS,A,HIGH,websearch,W12,websearch_phone_only,0
MS-1233,RefineU Med Spa OKC,Oklahoma City,,USA,https://www.refineuokc.com,refineuokccom,405-369-8840,mitch@refineuokc.com,,MS,A,HIGH,websearch,W12,websearch_direct,85
MS-1234,LOU LOU Med Spa OKC,Oklahoma City,,USA,https://louloumedspa.com,louloumedspacom,(405) 774-1989,info@louloumedspa.com,,MS,A,HIGH,websearch,W12,websearch_direct,90
MS-1235,Wheeler Med Spa OKC,Oklahoma City,,USA,https://www.wheelermedspa.com,wheelermedspacom,405-464-1655,info@wheelermedspa.com,,MS,A,HIGH,websearch,W12,websearch_direct,90
MS-1236,H-MD Medical Spa OKC,Oklahoma City,,USA,https://h-md.com,hmdcom,(405) 463-5700,info@h-md.com,,MS,A,HIGH,websearch,W12,websearch_direct,88
MS-1237,The Medspa at 50th,Oklahoma City,,USA,https://m50medspa.com,m50medspacom,(405) 930-3772,m50medspa@gmail.com,,MS,A,HIGH,websearch,W12,websearch_direct,82
MS-1238,Upscale Wellness & MedSpa OKC,Oklahoma City,,USA,https://www.upscale-wellness.com,upscalewellnesscom,(405) 593-0277,info@upscale-wellness.com,,MS,A,HIGH,websearch,W12,websearch_direct,85
MS-0039,Ageless Skin Co,Omaha,NE,USA,https://www.agelessskinco.com/,agelessskinco.com,(402) 598-7449,info@agelessskinco.com,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0737,Omaha Med Spa,Omaha,NE,USA,https://www.omahamedspa.com/,omahamedspa.com,(402) 614-5556,omahamedspa@gmail.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,80
MS-0738,Laura Trapp Aesthetics,Omaha,NE,USA,https://lauratrappaesthetics.com/,lauratrappaesthetics.com,(480) 263-3738,Lauratrappaprn@gmail.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,78
MS-0739,Mid City Med Aesthetics,Omaha,NE,USA,https://www.midcitymedspa.com/,midcitymedspa.com,(402) 934-5580,info@midcitymedspa.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,85
MS-0740,Harmony Med Spa Omaha,Omaha,NE,USA,https://harmonymedspa.net/,harmonymedspa.net,(402) 915-6659,yourbestself@harmonymedspa.net,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,85
MS-0741,Le Vibrance MedSpa Omaha,Omaha,NE,USA,https://www.levibrancemedspa.com/,levibrancemedspa.com,(402) 278-6588,levibrancemedspa@gmail.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,78
MS-0742,Adore Med Spa Omaha,Omaha,NE,USA,https://www.adoremedspaomaha.com/,adoremedspaomaha.com,(402) 960-9886,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,0
MS-1242,Euphoria Health & Med Spa,Omaha,,USA,https://euphoria.health,euphoriahealth,(402) 885-7682,,,MS,A,HIGH,websearch,W12,websearch_phone_only,0
MS-1243,Omaha Face & Body Medical Spa,Omaha,,USA,https://www.omahaface.com,omahafacecom,,info@omahaface.com,,MS,A,HIGH,websearch,W12,pattern_inferred_domain,65
B-W104-MS-0014,NextGen Male Medical Clinic,Omaha,NE,USA,https://nextgenmalemedicalclinic.com,nextgenmalemedicalclinic.com,(402) 614-9700,service@nextgenmmc.com,men-focused,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W103-MS-0040,Face First Medical Aesthetics & Wellness,Orillia,ON,CAN,https://www.facefirstinjectables.com/,,705-418-2903,info@facefirstinjectables.com,,,A,,,W103-LaneB,,
MS-0743,Luxe Med Spa Aesthetics,Orlando,FL,USA,https://www.luxemedspaaesthetics.com/,luxemedspaaesthetics.com,(407) 250-5145,info@luxemedspaaesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,90
MS-0744,Vitality Aesthetic Orlando,Orlando,FL,USA,https://vitalityaesthetic.com/,vitalityaesthetic.com,(407) 315-1089,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0745,Vivify Aesthetics Medspa,Orlando,FL,USA,https://vivifyaestheticsmedspa.com/,vivifyaestheticsmedspa.com,(321) 470-8388,info@vivifyaestheticsmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
MS-0746,Boutiq Clinic Orlando,Orlando,FL,USA,https://boutiqclinic.com/,boutiqclinic.com,(407) 777-2449,info@btqclinic.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,85
MS-0747,The Phoenix Clinique,Orlando,FL,USA,https://www.phoenixclinique.com/,phoenixclinique.com,(407) 901-1808,info@phoenixclinique.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
MS-0748,Aloha Aesthetics FL,Orlando,FL,USA,https://www.alohaaestheticsfl.com/,alohaaestheticsfl.com,+1(586)789-9117,theteam@alohaaestheticsfl.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,85
MS-0749,Bijoux Medspa,Orlando,FL,USA,https://www.bijouxmedspa.com/,bijouxmedspa.com,(407) 213-4569,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0750,The Palm Medspa and Wellness,Orlando,FL,USA,https://thepalmmedspa.com/,thepalmmedspa.com,(407) 347-4770,info@thepalmmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,90
MS-0751,Bloom Aesthetics Orlando,Orlando,FL,USA,https://www.bloomaestheticsfl.com/,bloomaestheticsfl.com,407-465-1995,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0752,Amore Medical Spa,Orlando,FL,USA,https://amoremedicalspa.com,amoremedicalspa.com,(407) 212-9532,,sexual-wellness,MedSpa,A,HIGH,WebSearch,W4,websearch_phone_only,0
B-W103-MS-0036,MediDerma Medical Spa,Oshawa,ON,CAN,https://medidermaspa.com/,,(905) 404-2220,info@medidermaspa.com,,,A,,,W103-LaneB,,
MS-0755,Sublime MediSpa,Ottawa,ON,Canada,https://sublimemedispa.com/,sublimemedispa.com,(613) 224-7086,info@sublimemedispa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0756,The Aesthetic Lounge Ottawa,Ottawa,ON,Canada,https://theaestheticlounge.ca/,theaestheticlounge.ca,613-729-8086,info@theaestheticlounge.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0758,BeautySekrets,Ottawa,ON,Canada,https://beautysekrets.com/,beautysekrets.com,(613) 203-0646,info@beautysekrets.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0753,GlowUp MediSpa,Ottawa,ON,Canada,https://glowupmedispa.ca/,glowupmedispa.ca,613-218-1936,glowupmedispa@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,82
MS-0754,Ottawa Medical Spa,Ottawa,ON,Canada,https://ottawamedicalspa.ca/,ottawamedicalspa.ca,613-831-5005,kanata@ottawamedicalspa.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,80
MS-0757,ODC Medispa,Ottawa,ON,Canada,https://ottawadermcentre.com/odcmedispa/,ottawadermcentre.com,613-369-8369,appointments@ottawadermcentre.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,82
MS-0759,Inskinity,Ottawa,ON,Canada,https://inskinity.ca/,inskinity.ca,613-262-5848,info@inskinity.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,90
MS-0760,Skin Logic Ottawa,Ottawa,ON,Canada,https://skinlogicottawa.com/,skinlogicottawa.com,613-728-6773,info@skinlogicottawa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,90
MS-0761,Refined Image Ottawa,Ottawa,ON,Canada,https://refinedimageottawa.com/,refinedimageottawa.com,613-725-5088,info@refinedimageottawa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,90
MS-0762,Dermaworks,Ottawa,ON,Canada,https://www.dermaworks.com/,dermaworks.com,(613) 667-9455,info@dermaworks.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
MS-0763,Danesthetics Medical Design Clinic,Ottawa,ON,Canada,https://danestheticsmedical.com/,danestheticsmedical.com,613-614-4466,info@danestheticsmedical.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,90
MS-0764,Capital Aesthetics,Ottawa,ON,Canada,https://www.capitalaesthetics.ca/,capitalaesthetics.ca,(613) 355-1455,info@capitalaesthetics.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,90
MS-0765,ElevateRx Medical Aesthetics,Ottawa,ON,Canada,https://www.elevaterx.ca/,elevaterx.ca,613-518-1942,info@elevaterx.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,90
MS-0766,You Derma Medical Aesthetics,Ottawa,ON,Canada,https://youderma.ca/,youderma.ca,(613) 741-0073,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
B-W102-MS-0008,Soundside Medical Aesthetics,Owen Sound,ON,Canada,https://soundsidemedicalaesthetics.ca,,(519) 447-4569,megan@soundsidemedicalaesthetics.ca,injectables; skin; facial-aesthetics,,A,,,W102-LaneB,,
MS-0767,CryoWellness Spa,Oxnard,CA,USA,https://cryospa805.com,cryospa805.com,(805) 394-0592,cryowellnessspa@icloud.com,cryo,MedSpa,A,HIGH,WebSearch,W4,websearch_direct,82
MS-0768,Palo Alto Laser and Skin Care,Palo Alto,CA,USA,https://paloaltolaser.com/,paloaltolaser.com,(650) 565-8683,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,0
MS-0769,Total Glow Med Spa,Palo Alto,CA,USA,https://www.totalglow.com/,totalglow.com,650-409-1200,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,0
MS-0770,L and P Aesthetics,Palo Alto,CA,USA,https://www.fortheface.com/,fortheface.com,(650) 327-3232,info@fortheface.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_direct,88
MS-0040,Vyla Aesthetics,Park City,UT,USA,https://www.vylaaesthetics.com/,vylaaesthetics.com,435-659-5968,,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0771,Wellness and Esthetics PC,Park City,UT,USA,https://wellnessandesthetics.com/,wellnessandesthetics.com,(435) 631-2113,info@wellnessandesthetics.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,80
MS-0772,Park City Medesthetix,Park City,UT,USA,https://parkcitymed.com/,parkcitymed.com,(435) 659-8830,info@parkcitymed.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,85
B-W102-MS-0036,Exclusively Radiant MedSpa,Pearland,TX,US,https://ermedspa.com,,(713) 489-5784,info@ermedspa.com,injectables; body-contouring; weight-loss; skin,,A,,,W102-LaneB,,
B-W100-MS-0002,SOLISE MedSpa,Pensacola,FL,US,https://solisemedspa.com,solisemedspa.com,,solise@solisemedspa.com,injectables,MedSpa,A,85,WebSearch,W100-LaneB,manual-search,82
MS-0773,Senara Health and Healing,Peoria,IL,USA,https://www.experiencesenara.com,experiencesenara.com,(309) 233-0994,guestservices@experiencesenara.com,concierge,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,85
MS-1554,Absolute Cosmetic Medicine Perth,Perth,,Australia,https://www.absolutecosmetic.com.au,,+61 8 6330 1580,,injectables,MedSpa,A,,,W97-INTL,,
MS-1555,City Laser Clinic Perth,Perth,,Australia,https://www.citylaserclinic.com.au,,+61 8 9481 8891,perth@citylaserclinic.com.au,laser,MedSpa,A,,,W97-INTL,,
B-W99-MS-0013,Samara Aesthetics,Perth,WA,Australia,https://samaraaesthetics.com.au,samaraaesthetics.com.au,+611300726272,info@1300samara.com.au,facial-aesthetics,MedSpa,A,90,websearch,W99-LaneB,websearch,90
B-W99-MS-0032,Perth Aesthetics,Perth,WA,Australia,https://perthaesthetics.com,perthaesthetics.com,+61861112212,info@perthaesthetics.com,facial-aesthetics,MedSpa,A,92,websearch,W99-LaneB,websearch,92
MS-0774,Revive Medical Aesthetics,Philadelphia,PA,USA,https://www.revivephilly.com/,revivephilly.com,844-738-4832,info@revivephilly.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
MS-0775,Citrine Glow Medispa,Philadelphia,PA,USA,https://www.citrineglowmedispa.com,citrineglowmedispa.com,215-964-3035,info@citrineglowmedispa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
MS-0776,KP Aesthetics,Philadelphia,PA,USA,https://www.kpaesthetics.com/,kpaesthetics.com,484-420-4094,info@kpaesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
MS-0778,Dermacenter,Philadelphia,PA,USA,https://dermacenter.com/,dermacenter.com,215-735-7990,rkent@rwwc.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,70
MS-0779,Glow Lab MedSpa,Philadelphia,PA,USA,https://glowlabmedspa.net/,glowlabmedspa.net,215-632-0600,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-0780,Studio N MedSpa,Philadelphia,PA,USA,https://www.studionphilly.com/,studionphilly.com,267-586-4978,studio.n.inc@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,75
MS-0781,Enigma MediSpa,Philadelphia,PA,USA,https://enigmamedispa.com/,enigmamedispa.com,215-717-7000,enigmamedispa@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,78
MS-0782,Serenity AW Medspa,Philadelphia,PA,USA,https://serenityawmedspa.com/,serenityawmedspa.com,215-278-6638,info@serenityawmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
