id,name,city_area,state,country,neighborhood,website,phone,email,rating,reviews,category,address,placeId,women_owned,latino_owned,lgbtq_owned,black_owned,asian_owned,veteran_owned,online_scheduling,membership,quality_score,bucket,hook,notes
B05,Vega Vitality MedSpa Seaport Boston,Boston,Massachusetts,US,South Boston Waterfront,https://vegavitality.com/,(617) 658-3421,info@vegavitality.com,4.9,76,Medical spa,"451 D St, Boston, MA",ChIJmZak_E5744kRSLs696ckbfI,true,false,false,false,false,false,false,false,9,A,women-owned indie on South Boston Waterfront — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
B06,Shah Wellness and Medspa,Boston,Massachusetts,US,Back Bay,http://www.shahmedspa.com/,(617) 380-3770,Info@shahmedspa.com,5,197,Medical spa,"376 Boylston St, Boston, MA",ChIJl4G9TnF744kRcHoZPh27Ihc,false,false,false,false,false,false,false,false,8,A,single-location indie on Back Bay — automation compounds where the owner runs the front desk,Dallas+Boston; bucket A; score 8
B07,Boston Medical Aesthetics,Boston,Massachusetts,US,Government Center,https://www.bostonmedicalaesthetics.net/,(617) 973-9700,info@bostonmedicalaesthetics.net,4.9,274,Medical spa,"21 Merchants Row, Boston, MA",ChIJjTbKeYZw44kRU9CMg4IAhoE,true,false,false,false,false,false,false,false,9,A,women-owned indie on Government Center — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
B08,SEAPORT MEDSPA South Boston,Boston,Massachusetts,US,South Boston,http://seaportmedspa.com/,(617) 681-8244,hello@seaportmedspa.com,5,385,Medical spa,"536 E Broadway, Boston, MA",ChIJH51FQnZx44kRZU__r_jmAl0,true,false,false,false,false,false,false,false,9,A,385 reviews at 5 stars across South Boston — operator-cares-about-every-client,Dallas+Boston; bucket A; score 9
B09,Venus Spa,East Boston,Massachusetts,US,East Boston,https://venusbestspa.com/,(857) 576-0113,,5,114,Medical spa,"50 Meridian St, East Boston, MA",ChIJJ8yER0Nw44kRHVbqAHM_VPs,true,false,false,false,false,false,false,false,9,A,women-owned indie on East Boston — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
B10,SIMMETRIA MedSpa,Boston,Massachusetts,US,Columbus,https://simmetria.us/,(617) 412-7323,info@simmetria.us,5,102,Medical spa,"565 Columbus Ave, Boston, MA",ChIJcQjMEmV744kRBIPSGALBOWw,true,false,false,false,false,false,false,false,9,A,women-owned indie on Columbus — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
B11,Spruce Skin,Boston,Massachusetts,US,South Boston,https://spruce-skin.com/,(978) 795-4799,,5,243,Medical spa,"381 W Broadway, Boston, MA",ChIJP8HQbNV744kRT2yQXoUT_5s,true,false,false,false,false,false,false,false,9,A,243 reviews at 5 stars across South Boston — operator-cares-about-every-client,Dallas+Boston; bucket A; score 9
B12,DeluxeBar Medical Aesthetics,Boston,Massachusetts,US,Columbus,http://www.thedeluxebar.com/,(781) 561-0076,skincareconsult@thedeluxebar.com,4.9,201,Medical spa,"55 Dartmouth St, Boston, MA",ChIJy_GVIil744kR9YRYZoHKkZk,false,false,false,false,false,false,false,false,8,A,single-location indie on Columbus — automation compounds where the owner runs the front desk,Dallas+Boston; bucket A; score 8
B13,Recharge on Clarendon Medspa,Boston,Massachusetts,US,Columbus,http://rechargemedspa.com/,(617) 249-3970,,4.9,66,Medical spa,"12 Clarendon St, Boston, MA",ChIJIcFKb4N744kRV5pcNMC3z8I,true,false,false,false,false,false,false,false,9,A,women-owned indie on Columbus — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
B14,Highstyle,Boston,Massachusetts,US,Downtown,https://www.highstylelaser.net/,(617) 261-7101,,4.9,59,Medical spa,"200 High St, Boston, MA",ChIJof-xO4dw44kRic7qJOie1XM,false,false,false,false,false,false,false,false,8,A,single-location indie on Downtown — automation compounds where the owner runs the front desk,Dallas+Boston; bucket A; score 8
B15,Bella Sante Day Spa Med Spa,Boston,Massachusetts,US,Back Bay,https://bellasante.com/,(617) 424-9930,,4.7,531,Medical spa,"38 Newbury St, Boston, MA",ChIJH0wd2HR644kRHH-UBNOCKKA,true,false,false,false,false,false,false,false,9,A,women-owned indie on Back Bay — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
H01,Feta Candles & Massage,Webster,Texas,US,Clear Lake,http://www.fetacandlesandmassage.com/,(281) 707-8651,fetacandles@yahoo.com,4.9,94,Medical spa,"16250 Galveston Rd b4, Webster, TX 77598",ChIJ199rvb2dQIYRn80fsNTYh_o,true,false,true,true,false,false,true,false,10,A,Black-owned indie on Clear Lake — founder-built brand pattern,Houston; bucket A; score 10
H02,Gemini Urgent Care - Clear Lake,Houston,Texas,US,Clear Lake,https://www.geminiurgentcare.com/,(281) 461-1111,info@geminiurgentcare.com,4.9,1281,Medical spa,"2409 Falcon Pass #100, Houston, TX 77062",ChIJtQcQ_jecQIYReJPSQ_E1LIg,true,false,false,false,false,true,false,false,7,B,1281 reviews at 4.9 on Clear Lake — elite-tier indie energy in Houston,Houston; bucket B; score 7
H03,6 Senses Dermacare & Massage,Houston,Texas,US,Clear Lake,http://www.6sensesdermacare.com/,(281) 786-9956,,4.9,154,Skin care clinic,"16815 Royal Crest Dr #190A, Houston, TX 77058",ChIJ67Q0mgGdQIYRgrUgnW5-L50,true,false,false,false,false,false,true,false,9,A,women-owned indie on Clear Lake — front desk and owner are the same person,Houston; bucket A; score 9
H04,Renew You Esthetics,Houston,Texas,US,Clear Lake,http://www.renewyouesthetics.org/,(832) 274-1099,cassi@renewyouesthetics.net,5,33,Medical spa,"17043 El Camino Real Suite 120, Houston, TX 77058",ChIJaaNCGuybQIYRbHJj_PRHOTs,true,false,false,false,false,false,true,false,7,B,women-owned indie on Clear Lake — front desk and owner are the same person,Houston; bucket B; score 7
H05,PS Medical Spa,Houston,Texas,US,Clear Lake,https://www.psmedspa.com/?utm_source=google&utm_medium=organic&utm_campaign=gmb,(281) 819-1147,,5,103,Medical spa,"14018 Aesthetic Cir, Houston, TX 77062",ChIJ_0d6Y_ebQIYRujbsjMLdpTA,false,false,false,false,false,false,false,false,8,A,single-location indie on Clear Lake — automation compounds where the owner runs the front desk,Houston; bucket A; score 8
H06,Health Fusion Drip Spa,Friendswood,Texas,US,Clear Lake,http://www.healthfusiondripspa.com/,(281) 218-3747,,4.9,184,Medical spa,"500 Baybrook Mall #1126, Friendswood, TX 77546",ChIJd4GUIIebQIYRbEY_TaR05k8,false,false,false,false,false,false,true,true,8,A,single-location indie on Clear Lake — automation compounds where the owner runs the front desk,Houston; bucket A; score 8
C01,"Late Night Medspa, Chicago",Chicago,Illinois,US,Lake View,https://latenightmedspa.com/,(872) 346-2590,info@latenightmedspa.com,4.9,45,Medical spa,"3741 N Halsted St, Chicago, IL 60613",ChIJ75qWLPXTD4gRbXI3bLT9kp8,true,false,true,true,false,true,true,false,8,A,Black-owned indie on Lake View — founder-built brand pattern,Chicago; bucket A; score 8
C02,SHAPERZ ELITE WELLNESS & AESTHETICS,Chicago,Illinois,US,Mount Greenwood,https://www.shaperzwellness.com/,(773) 658-5157,ShaperzInc@gmail.com,4.9,140,Medical spa,"3135 W 111th St, Chicago, IL 60655",ChIJeQtbOrU7DogR-lKYfWNhDVg,true,true,false,true,false,false,true,false,10,A,Latino + women-owned indie on Mount Greenwood — community-led founder energy,Chicago; bucket A; score 10
C03,MEDTA Immediate Care Clinic,Chicago,Illinois,US,South Side,http://www.medtaclinic.com/,(773) 940-2062,,4.9,57,Medical spa,"1858 W 35th St Suite B, Chicago, IL 60609",ChIJ-WxNcsQtDogRfHY_AbP-IBg,false,false,false,false,false,false,true,false,8,A,single-location indie on South Side — automation compounds where the owner runs the front desk,Chicago; bucket A; score 8
C04,Therahaus Wellness Med Spa,Chicago,Illinois,US,South Loop,https://therahauswellness.com/,(312) 820-9688,,5,34,Medical spa,"2335 S Michigan Ave First Floor, Chicago, IL 60616",ChIJx01tJb4tDogRj9CWQ-seL8s,true,false,false,false,false,true,false,false,7,B,women-owned indie on South Loop — front desk and owner are the same person,Chicago; bucket B; score 7
C05,Dose Of Beauty Aesthetics,Chicago,Illinois,US,Clearing West,https://www.doseofbeautyaesthetics.com/,(312) 818-2870,contact@doseofbeautyaesthetic.com,5,118,Medical spa,"5637 W 63rd St, Chicago, IL 60638",ChIJx--dFOMxDogRTeUO-kXN2YY,false,false,false,false,false,false,true,false,8,A,single-location indie on Clearing West — automation compounds where the owner runs the front desk,Chicago; bucket A; score 8
C06,Dvida Med Spa | Med Spa Services 60654,Chicago,Illinois,US,Near North Side,http://www.dvidaspa.com/,(312) 374-3352,,4.9,602,Medical spa,"677 N Clark St, Chicago, IL 60654",ChIJ3c__BbQsDogR33xP9EeDYFw,false,false,false,false,false,false,true,true,6,B,602 reviews at 4.9 on Near North Side — elite-tier indie energy in Chicago,Chicago; bucket B; score 6
C07,Tres Jolie Medical Spa and Wellness Center,Chicago,Illinois,US,Pilsen,https://tresjoliemedicalspa.com/,(312) 929-4508,frontdesk@tresjoliemedicalspa.com,4.8,135,Medical spa,"901 W 18th St, Chicago, IL 60608",ChIJ65sc9B0tDogRPdTZhhNJdJ4,true,false,false,false,false,false,true,true,9,A,women-owned indie on Pilsen — front desk and owner are the same person,Chicago; bucket A; score 9
C08,Radiant Beauty Med Spa,Chicago,Illinois,US,South Loop,https://radiantbeautymedspa.com/,(312) 900-7300,radiantbeautyrn@gmail.com,5,118,Medical spa,"1440 S Michigan Ave, Chicago, IL 60605",ChIJe4gepEIrDogRlUdKWaGfMp0,true,false,false,false,false,false,true,true,9,A,women-owned indie on South Loop — front desk and owner are the same person,Chicago; bucket A; score 9
C09,Luxura Med Spa,Chicago,Illinois,US,South Loop,https://luxuramedspa.com/,(773) 453-7500,,4.9,135,Medical spa,"1250 S Michigan Ave, Chicago, IL 60605",ChIJhZYHXa8tDogRoR9dejc-13E,true,false,false,false,false,false,true,true,9,A,women-owned indie on South Loop — front desk and owner are the same person,Chicago; bucket A; score 9
C10,Reflections Med Spa,Chicago,Illinois,US,South Side,https://www.reflectionsmedspa.com/?utm_source=GBP,(773) 380-9929,info@reflectionschicagomedspa.com,5,55,Medical spa,"5311 S Harlem Ave Suite 100, Chicago, IL 60638",ChIJTbtn1n03DogRf96qaJrnZ4A,true,false,false,false,false,false,true,true,9,A,women-owned indie on South Side — front desk and owner are the same person,Chicago; bucket A; score 9
S01,"Katie Duncan, San Diego Aesthetics",,,,,https://sandiegoaesthetics.com/,(858) 258-9032,hello@sandiegoaesthetics.com,5,37,Medical spa,,ChIJYUXyqfN4aiQRzcdfzkHimrw,false,false,false,false,false,false,true,false,6,B,single-location indie on  — automation compounds where the owner runs the front desk,San Diego; bucket B; score 6
S02,"Brittney Aesthetics, A Nursing Corp.",San Diego,California,US,Carmel Valley,http://www.brittneyaesthetics.com/,(858) 683-8857,barbie@portraitspa.com,5,61,Medical spa,"12625 High Bluff Dr #102, San Diego, CA 92130",ChIJwet28ND724ARMs08pjjGXjA,true,false,false,false,false,false,true,false,9,A,women-owned indie on Carmel Valley — front desk and owner are the same person,San Diego; bucket A; score 9
S03,Del Mar Aesthetic Clinic,Del Mar,California,US,Del Mar Heights,http://www.delmaraesthetic.com/,(858) 259-4772,yourbestyou@delmaraesthetic.com,4.9,52,Skin care clinic,"13983 Mango Dr, Del Mar, CA 92014",ChIJ09A4yqMI3IARQLuSgl4rWL8,false,false,false,false,false,false,true,false,8,A,single-location indie on Del Mar Heights — automation compounds where the owner runs the front desk,San Diego; bucket A; score 8
S04,"Love To Live, MD",Del Mar,California,US,,https://lovetolivespa.com/,(858) 242-7008,info@lovetolivespa.com,5,47,Medical spa,"3790 Via De La Valle #212, Del Mar, CA 92014",ChIJhY-3APsI3IARf1DGT2v_neU,false,false,false,false,false,false,true,false,6,B,single-location indie on  — automation compounds where the owner runs the front desk,San Diego; bucket B; score 6
S05,Neu Look Med Spa & Skin Center,San Diego,California,US,Torrey Highlands Village,https://neulookskin.com/,(858) 538-5665,//www.google.com/maps/place/Neu+Look+Med+Spa+%26+Skin+Center/@32.961249,4.8,136,Medical spa,"7805 Highlands Village Pl G103, San Diego, CA 92129",ChIJb0H_TRn424ARxxbc4kogOhE,true,false,false,false,false,false,true,false,9,A,women-owned indie on Torrey Highlands Village — front desk and owner are the same person,San Diego; bucket A; score 9
S06,Be Youthful Aesthetics,San Diego,California,US,Rancho Bernardo,http://beyouthfulaesthetics.com/,(858) 618-1156,,5,420,Medical spa,"11939 Rancho Bernardo Rd UNIT 110, San Diego, CA 92128",ChIJLQCzpdDx24AR4RwdAnvbntk,true,false,false,false,true,false,true,false,10,A,420 reviews at 5 on Rancho Bernardo — elite-tier indie energy in San Diego,San Diego; bucket A; score 10
S07,Coastal Medical Aesthetics,San Diego,California,US,Carmel Valley,https://coastalmedi.com/?y_source=1_MTA4NDg5MjI3Mi03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,(858) 353-7171,info@coastalmedi.com,4.8,155,Medical spa,"3435 Del Mar Heights Rd #D6 - A, San Diego, CA 92130",ChIJhz1hzJwI3IARmAAtTwU8VBg,false,false,false,false,false,false,true,true,8,A,single-location indie on Carmel Valley — automation compounds where the owner runs the front desk,San Diego; bucket A; score 8
S08,ALCHEME Medical Spa Del Mar,San Diego,California,US,Carmel Valley,https://www.medspa-delmar.alchemehealth.com/,(858) 299-4990,info@alchemehealth.com,4.9,113,Medical spa,"12895 Paseo Vlg Wy, San Diego, CA 92130",ChIJRyICfUEJ3IAR7ow1mgX-VCE,true,false,false,false,false,false,true,false,9,A,women-owned indie on Carmel Valley — front desk and owner are the same person,San Diego; bucket A; score 9
S09,"Dermacare Medical Aesthetics, Rancho Bernardo",San Diego,California,US,Rancho Bernardo,https://www.dermacaresandiego.com/,(858) 294-1629,,4.9,190,Medical spa,"11770 Bernardo Plaza Ct #101, San Diego, CA 92128",ChIJ8aQdcNPw24ARvwdAfi6irQo,false,false,false,false,false,false,true,true,8,A,single-location indie on Rancho Bernardo — automation compounds where the owner runs the front desk,San Diego; bucket A; score 8
S10,Lounge MedSpa Aesthetics and Wellness,San Diego,California,US,Carmel Valley,https://www.loungemedspa.com/,(858) 847-0800,,5,60,Medical spa,"12264 El Camino Real #115, San Diego, CA 92130",ChIJO9sUqMsH3IAREB3YwB2NxkI,false,false,false,false,false,false,true,false,8,A,single-location indie on Carmel Valley — automation compounds where the owner runs the front desk,San Diego; bucket A; score 8
