Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes,Lead Score,Lead Tier,Last Reply Class,Last Reply Date,Last Reply Summary,Complaint Flag
Reese Grant,reese.grant689@outlook.com,(446) 331-9110,Summer body contouring,Completed,2026-05-10 10:00:00,2026-05-28 10:00:00,2,3365,Standard,,Yes,Yes,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series,,,,,,
Emilia Pace,emilia.pace419@outlook.com,(726) 275-8499,Botox + Fillers,VIP,2025-05-11 10:00:00,2026-07-11 10:00:00,13,9700,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #1 — root client, referred 2 people",,,,,,
Renata Hayes,renata.hayes136@gmail.com,(961) 819-2335,Dermal Fillers,Completed,2025-11-26 10:00:00,2026-06-04 10:00:00,6,3007,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace,,,,,,
Emilia Quinn,emilia.quinn127@outlook.com,(937) 215-4428,Dermal Fillers,Completed,2026-01-26 10:00:00,2026-06-28 10:00:00,5,2001,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace,,,,,,
Wren Ortiz,wren.ortiz554@gmail.com,(202) 259-2663,Dermal Fillers,Completed,2025-11-19 10:00:00,2026-05-17 10:00:00,5,3121,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace,,,,,,
Piper Dominguez,piper.dominguez92@icloud.com,(390) 245-8200,HydraFacial,New Inquiry,2026-06-24 10:00:00,2026-07-01 10:00:00,0,911,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Renata Hayes (chain root: Emilia Pace),69,WARM,,,,
Renata Drake,renata.drake523@yahoo.com,(468) 379-2761,Botox,New Inquiry,2026-06-01 10:00:00,,2,1227,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Quinn (chain root: Emilia Pace),87,HOT,,,,
Willa Aguilar,willa.aguilar864@icloud.com,(828) 708-8665,Botox + Fillers,VIP,2025-06-06 10:00:00,2026-07-09 10:00:00,8,10585,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #2 — root client, referred 4 people",,,,,,
Tessa North,tessa.north890@gmail.com,(265) 633-5332,Botox,Completed,2025-11-07 10:00:00,2026-05-02 10:00:00,5,2676,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar,,,,,,
Elena Beck,elena.beck133@gmail.com,(629) 586-1295,Dermal Fillers,Completed,2026-01-19 10:00:00,2026-06-23 10:00:00,4,2224,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar,,,,,,
Andrea Cross,andrea.cross532@icloud.com,(782) 758-6513,Botox,Completed,2025-11-21 10:00:00,2026-05-15 10:00:00,4,4475,Standard,,Yes,,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar,,,,,,
Poppy Cross,poppy.cross726@icloud.com,(499) 489-6857,HydraFacial,New Inquiry,2026-06-07 10:00:00,2026-07-23 10:00:00,0,761,Standard,,,,,0,,Referral,REFERRAL CHAIN #2 — referred by Tessa North (chain root: Willa Aguilar),67,WARM,,,,
Valentina Jaeger,valentina.jaeger559@outlook.com,(229) 797-6825,Botox,Completed,2026-06-11 10:00:00,,3,213,Standard,,,,,0,,Referral,REFERRAL CHAIN #2 — referred by Elena Beck (chain root: Willa Aguilar),,,,,,
Nova Hayes,nova.hayes923@gmail.com,(767) 235-6299,Botox + Fillers,VIP,2025-04-15 10:00:00,2026-07-01 10:00:00,10,12406,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #3 — root client, referred 4 people",,,,,,
Emilia Solis,emilia.solis920@yahoo.com,(532) 382-9530,Botox,VIP,2025-12-08 10:00:00,2026-05-13 10:00:00,3,1539,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes,,,WARM,2026-07-28 18:13:00,Curious about price + how it compares to Boulevard,
Ava North,ava.north36@outlook.com,(864) 361-4908,HydraFacial,VIP,2025-12-15 10:00:00,2026-06-11 10:00:00,5,3240,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes,,,WARM,2026-08-17 16:07:00,Curious about price + how it compares to Boulevard,
Poppy Dominguez,poppy.dominguez588@gmail.com,(745) 791-8126,Botox,VIP,2025-11-04 10:00:00,2026-05-11 10:00:00,2,3627,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes,,,,,,
Ella Drake,ella.drake211@icloud.com,(863) 261-1390,Botox,Completed,2026-05-15 10:00:00,,0,1176,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Emilia Solis (chain root: Nova Hayes),,,,,,
Piper Ellis,piper.ellis193@gmail.com,(627) 816-5293,Consultation,New Inquiry,2026-03-22 10:00:00,2026-06-28 10:00:00,1,253,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Ava North (chain root: Nova Hayes),64,WARM,WARM,2026-07-04 10:30:00,Curious about price + how it compares to Boulevard,
Ava Ford,ava.ford70@gmail.com,(323) 924-8484,Consultation,Completed,2026-03-06 10:00:00,,3,935,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Ava North (chain root: Nova Hayes),,,,,,
Sloane Rios,sloane.rios825@gmail.com,(577) 504-4664,Botox + Fillers,VIP,2025-04-25 10:00:00,2026-06-25 10:00:00,15,8823,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #4 — root client, referred 3 people",,,OBJECTION,2026-07-08 13:35:00,Worried about EHR integration (uses Aesthetic Record),
Zoe Knox,zoe.knox836@yahoo.com,(598) 625-1336,HydraFacial,Completed,2026-02-08 10:00:00,2026-05-03 10:00:00,6,1625,Standard,,Yes,,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios,,,,,,
Willa Dominguez,willa.dominguez68@yahoo.com,(307) 989-5826,Botox,Completed,2025-10-22 10:00:00,2026-06-22 10:00:00,3,3585,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios,,,AUTO_REPLY,2026-07-04 13:10:00,"OOO until Aug 15 — auto-response, no engagement",
Valentina Beck,valentina.beck815@outlook.com,(742) 336-9719,Botox,VIP,2025-10-11 10:00:00,2026-05-10 10:00:00,6,3772,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios,,,,,,
Renata Adler,renata.adler788@outlook.com,(857) 541-3643,Consultation,Booked,2026-04-06 10:00:00,,1,41,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Zoe Knox (chain root: Sloane Rios),,,AUTO_REPLY,2026-08-27 11:56:00,"OOO until Aug 15 — auto-response, no engagement",
Nova Ford,nova.ford888@gmail.com,(465) 568-6823,HydraFacial,Booked,2026-06-15 10:00:00,,2,19,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Willa Dominguez (chain root: Sloane Rios),,,,,,
Emilia Drake,emilia.drake287@yahoo.com,(661) 838-3978,Botox,New Inquiry,2026-04-03 10:00:00,2026-07-16 10:00:00,2,1084,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Willa Dominguez (chain root: Sloane Rios),93,HOT,WARM,2026-08-14 18:13:00,Curious about price + how it compares to Boulevard,
Valentina Ives,valentina.ives159@gmail.com,(674) 981-7652,Botox + Fillers,VIP,2025-03-23 10:00:00,2026-07-04 10:00:00,15,10035,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #5 — root client, referred 2 people",,,,,,
Mariana Knox,mariana.knox817@outlook.com,(378) 427-6257,HydraFacial,Completed,2025-12-27 10:00:00,2026-07-04 10:00:00,6,3934,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #5 — referred by Valentina Ives,,,,,,
Poppy Thorne,poppy.thorne672@icloud.com,(494) 984-4173,Botox,VIP,2026-02-27 10:00:00,2026-07-01 10:00:00,6,3445,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #5 — referred by Valentina Ives,,,,,,
Willa Owens,willa.owens795@outlook.com,(548) 259-9592,Consultation,Completed,2026-03-20 10:00:00,2026-07-10 10:00:00,2,143,Standard,,,,,0,,Referral,REFERRAL CHAIN #5 — referred by Mariana Knox (chain root: Valentina Ives),,,,,,
Ella Ives,ella.ives317@gmail.com,(538) 673-4417,HydraFacial,Booked,2026-03-21 10:00:00,2026-06-19 10:00:00,1,732,Standard,,,,,0,,Referral,REFERRAL CHAIN #5 — referred by Poppy Thorne (chain root: Valentina Ives),,,WARM,2026-07-14 09:06:00,Curious about price + how it compares to Boulevard,
Tessa Beck,tessa.beck705@yahoo.com,(794) 294-9196,Botox,Booked,2026-03-21 10:00:00,2026-06-24 10:00:00,0,660,Standard,,,,,0,,Referral,REFERRAL CHAIN #5 — referred by Poppy Thorne (chain root: Valentina Ives),,,,,,
Valentina Ives,valentina.ives35@yahoo.com,(994) 938-3867,Botox + Fillers,VIP,2025-05-06 10:00:00,2026-06-24 10:00:00,14,11999,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #6 — root client, referred 4 people",,,AUTO_REPLY,2026-07-07 11:10:00,"OOO until Aug 15 — auto-response, no engagement",
Reese Pace,reese.pace263@icloud.com,(442) 293-2561,Dermal Fillers,Completed,2026-01-02 10:00:00,2026-06-20 10:00:00,3,3561,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #6 — referred by Valentina Ives,,,,,,
Camila Knox,camila.knox472@yahoo.com,(341) 518-8463,HydraFacial,Completed,2025-12-08 10:00:00,2026-05-13 10:00:00,4,3599,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #6 — referred by Valentina Ives,,,,,,
Wren Vargas,wren.vargas604@outlook.com,(799) 306-8458,Consultation,Booked,2026-06-30 10:00:00,2026-07-10 10:00:00,3,750,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Reese Pace (chain root: Valentina Ives),,,WARM,2026-07-13 12:40:00,Curious about price + how it compares to Boulevard,
Ruby Herrera,ruby.herrera62@yahoo.com,(626) 682-2586,Botox,Booked,2026-03-14 10:00:00,2026-07-20 10:00:00,3,743,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Reese Pace (chain root: Valentina Ives),,,,,,
Willa Cross,willa.cross187@gmail.com,(600) 445-9449,HydraFacial,Booked,2026-07-08 10:00:00,2026-07-12 10:00:00,0,1284,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Camila Knox (chain root: Valentina Ives),,,,,,
Mia Ford,mia.ford558@gmail.com,(347) 795-4183,Botox,New Inquiry,2026-06-05 10:00:00,,0,231,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Camila Knox (chain root: Valentina Ives),84,HOT,AUTO_REPLY,2026-08-18 13:26:00,"OOO until Aug 15 — auto-response, no engagement",
